DataFile;Dredged_Sediment021
Index;Date;Time;Counter;F;AVG;L1;L2;L3;L4;D1;D2;D3;D4;S;
 ; ; ; ;Filtered;Filtered;Filtered;Filtered;Filtered;Filtered;Filtered;Filtered;Filtered;Filtered;Filtered;
        0;45845.358283; 0.000000; 13901925;  -0.482534;   0.000000;   0.003754;  -0.000838;   0.000822;   0.001965;   0.000000;   0.000000;   0.000000;   0.000000;   0.008220;
        1;45845.358287; 0.353696; 13901930;  -0.482534;   0.000000;  -0.002122;  -0.000838;  -0.000493;  -0.001638;   0.000000;   0.000000;   0.000000;   0.000000;   0.008220;
        2;45845.358299; 1.353696; 13901950;  -0.190543;   0.000000;  -0.000163;   0.002850;   0.000493;  -0.000819;   0.000000;   0.000000;   0.000000;   0.000000;   0.006576;
        3;45845.358310; 2.353696; 13901969;  -1.212511;   0.000000;  -0.000490;   0.002347;  -0.000658;  -0.000164;   0.000000;   0.000000;   0.000000;   0.000000;   0.004932;
        4;45845.358322; 3.353696; 13901986;  -0.482534;   0.000000;   0.000326;  -0.001341;  -0.000658;  -0.003276;   0.000000;   0.000000;   0.000000;   0.000000;   0.000000;
        5;45845.358333; 4.353696; 13902004;  -0.628529;   0.000000;   0.000490;  -0.000335;   0.000987;  -0.000819;   0.000000;   0.000000;   0.000000;   0.000000;  -0.004932;
        6;45845.358345; 5.353696; 13902027;  -0.628529;   0.000000;  -0.000490;  -0.000168;  -0.000493;  -0.000655;   0.000000;   0.000000;   0.000000;   0.000000;   0.003288;
        7;45845.358356; 6.353696; 13902046;  -0.628529;   0.000000;   0.002448;  -0.002850;  -0.001480;   0.000328;   0.000000;   0.000000;   0.000000;   0.000000;   0.001644;
        8;45845.358368; 7.353696; 13902066;  -1.066515;   0.000000;   0.002938;  -0.001677;   0.000658;   0.001310;   0.000000;   0.000000;   0.000000;   0.000000;   0.003288;
        9;45845.358380; 8.353696; 13902093;  -0.628529;   0.000000;   0.001306;  -0.001341;  -0.000329;   0.001474;   0.000000;   0.000000;   0.000000;   0.000000;   0.000000;
       10;45845.358391; 9.353696; 13902109;  -0.482534;   0.000000;   0.002774;  -0.002515;  -0.002632;   0.001638;   0.000000;   0.000000;   0.000000;   0.000000;   0.000000;
       11;45845.358403;10.353696; 13902126;  -0.482534;   0.000000;   0.004243;  -0.000335;  -0.001974;   0.003276;   0.000000;   0.000000;   0.000000;   0.000000;   0.003288;
       12;45845.358414;11.353696; 13902142;  -0.628529;   0.000000;   0.002285;  -0.001174;  -0.001809;   0.001965;   0.000000;   0.000000;   0.000000;   0.000000;   0.000000;
       13;45845.358426;12.353696; 13902162;  -0.482534;   0.000000;   0.002448;   0.000000;  -0.001316;   0.000655;   0.000000;   0.000000;   0.000000;   0.000000;   0.004932;
       14;45845.358437;13.353696; 13902174;  -0.336538;   0.000000;   0.003264;   0.000671;  -0.002961;   0.002784;   0.000000;   0.000000;   0.000000;   0.000000;   0.000000;
       15;45845.358449;14.353696; 13902198;  -0.190543;   0.000000;  -0.000653;  -0.000168;  -0.002961;   0.002620;   0.000000;   0.000000;   0.000000;   0.000000;  -0.001644;
       16;45845.358461;15.353696; 13902215;  -0.190543;   0.000000;  -0.001795;   0.000671;  -0.001480;  -0.001474;   0.000000;   0.000000;   0.000000;   0.000000;   0.001644;
       17;45845.358472;16.353696; 13902237;  -0.336538;   0.000000;   0.001306;   0.002347;  -0.000987;   0.001310;   0.000000;   0.000000;   0.000000;   0.000000;  -0.001644;
       18;45845.358484;17.353696; 13902253;  -1.066515;   0.000000;  -0.001142;  -0.000335;  -0.001809;   0.001638;   0.000000;   0.000000;   0.000000;   0.000000;  -0.003288;
       19;45845.358495;18.353696; 13902271;  -0.336538;   0.000000;  -0.000816;   0.003018;   0.000493;  -0.002620;   0.000000;   0.000000;   0.000000;   0.000000;   0.001644;
       20;45845.358507;19.353696; 13902284;  -0.190543;   0.000000;  -0.000816;   0.003018;   0.000000;   0.000655;   0.000000;   0.000000;   0.000000;   0.000000;   0.004932;
       21;45845.358519;20.353696; 13902303;  -0.044548;   0.000000;  -0.000979;  -0.000168;  -0.001151;   0.000655;   0.000000;   0.000000;   0.000000;   0.000000;   0.006576;
