DataFile;Dredged_Sediment011
Index;Date;Time;Counter;F;AVG;L1;L2;L3;L4;D1;D2;D3;D4;S;
 ; ; ; ;Filtered;Filtered;Filtered;Filtered;Filtered;Filtered;Filtered;Filtered;Filtered;Filtered;Filtered;
        0;45845.479507; 0.000000; 13970134;   0.539434;   0.000000;   0.012893;   0.015090;  -0.012666;  -0.012447;   0.000000;  -0.000065;   0.000000;   0.001024;  -0.004932;
        1;45845.479514; 0.615302; 13970135;   0.831425;   0.000000;   0.014525;   0.014252;  -0.014146;  -0.013102;   0.000000;  -0.000163;   0.000000;   0.000363;  -0.003288;
        2;45845.479525; 1.615302; 13970137;   0.977420;   0.000000;   0.019095;   0.013749;  -0.019081;  -0.013921;   0.000000;  -0.001560;   0.000000;  -0.000363;  -0.003288;
        3;45845.479537; 2.615302; 13970138;   0.977420;   0.000000;   0.020727;   0.019617;  -0.019081;  -0.017688;   0.000000;  -0.000585;   0.000000;   0.000000;  -0.003288;
        4;45845.479549; 3.615302; 13970140;   1.123415;   0.000000;   0.020074;   0.020791;  -0.020068;  -0.018671;   0.000000;  -0.001463;   0.000000;   0.000430;  -0.004932;
        5;45845.479560; 4.615302; 13970140;   0.977420;   0.000000;   0.025786;   0.019282;  -0.023029;  -0.018998;   0.000000;  -0.001105;   0.000000;  -0.000562;  -0.008220;
        6;45845.479572; 5.615302; 13970142;   0.685429;   0.000000;   0.026439;   0.023976;  -0.024674;  -0.019981;   0.000000;  -0.000650;   0.000000;   0.000727;  -0.008220;
        7;45845.479583; 6.615302; 13970143;   0.831425;   0.000000;   0.025133;   0.023138;  -0.025167;  -0.023748;   0.000000;  -0.001495;   0.000000;  -0.000363;  -0.008220;
        8;45845.479595; 7.615302; 13970144;   0.977420;   0.000000;   0.031335;   0.022970;  -0.028786;  -0.023256;   0.000000;  -0.001203;   0.000000;   0.000099;  -0.006576;
        9;45845.479606; 8.615302; 13970148;   0.977420;   0.000000;   0.031825;   0.025653;  -0.030102;  -0.023584;   0.000000;  -0.001365;   0.000000;   0.000793;  -0.008220;
       10;45845.479618; 9.615302; 13970165;   1.561402;   0.000000;   0.040474;   0.038731;  -0.038820;  -0.037505;   0.000000;  -0.001398;   0.000000;  -0.000297;   0.001644;
       11;45845.479630;10.615302; 13970171;   1.415406;   0.000000;   0.032967;   0.028671;  -0.028457;  -0.024730;   0.000000;  -0.000585;   0.000000;   0.000000;  -0.001644;
       12;45845.479641;11.615302; 13970178;   0.977420;   0.000000;   0.028561;   0.025988;  -0.027964;  -0.022438;   0.000000;  -0.001105;   0.000000;  -0.000925;   0.001644;
       13;45845.479653;12.615302; 13970181;   1.561402;   0.000000;   0.040148;   0.040575;  -0.037504;  -0.036850;   0.000000;  -0.001040;   0.000000;  -0.000430;   0.001644;
       14;45845.479664;13.615302; 13970198;   2.729365;   0.000000;   0.305191;   0.301130;  -0.273717;  -0.271379;   0.000000;  -0.000390;   0.000000;   0.000198;   0.019729;
       15;45845.479676;14.615302; 13970211;   3.313346;   0.000000;   0.540204;   0.521278;  -0.487558;  -0.473808;   0.000000;  -0.001560;   0.000000;  -0.000859;   0.044390;
       16;45845.479688;15.615302; 13970224;   3.459342;   0.000000;   0.814386;   0.790552;  -0.716039;  -0.701622;   0.000000;  -0.000553;   0.000000;  -0.000231;   0.065764;
       17;45845.479699;16.615302; 13970231;   4.043323;   0.000000;   0.841641;   0.820396;  -0.708472;  -0.697691;   0.000000;  -0.001365;   0.000000;  -0.000396;   0.082205;
       18;45845.479711;17.615302; 13970244;   4.773300;   0.000000;   0.870039;   0.855271;  -0.701563;  -0.691959;   0.000000;  -0.001593;   0.000000;  -0.000925;   0.106866;
       19;45845.479722;18.615302; 13970252;   5.211286;   0.000000;   0.888807;   0.879583;  -0.686759;  -0.680986;   0.000000;  -0.000553;   0.000000;   0.000661;   0.126595;
       20;45845.479734;19.615302; 13970261;   5.795268;   0.000000;   0.908881;   0.896685;  -0.674093;  -0.664772;   0.000000;  -0.001820;   0.000000;  -0.000661;   0.146324;
       21;45845.479745;20.615302; 13970274;   6.525245;   0.000000;   0.927976;   0.916135;  -0.657150;  -0.648067;   0.000000;  -0.001528;   0.000000;  -0.000463;   0.166053;
       22;45845.479757;21.615302; 13970287;   7.401217;   0.000000;   0.944949;   0.935249;  -0.638398;  -0.629724;   0.000000;  -0.001983;   0.000000;   0.000396;   0.185782;
       23;45845.479769;22.615302; 13970293;   8.715176;   0.000000;   0.965023;   0.951345;  -0.621784;  -0.611872;   0.000000;  -0.002146;   0.000000;  -0.001156;   0.207156;
