DataFile;Dredged_Sediment008
Index;Date;Time;Counter;F;AVG;L1;L2;L3;L4;D1;D2;D3;D4;S;
 ; ; ; ;Filtered;Filtered;Filtered;Filtered;Filtered;Filtered;Filtered;Filtered;Filtered;Filtered;Filtered;
        0;45845.410854; 0.000000; 13935372;   0.977420;   0.000000;   0.004406;   0.002347;  -0.005264;  -0.003767;   0.000000;  -0.000130;   0.000000;  -0.000430;  -0.004932;
        1;45845.410856; 0.257453; 13935373;   0.831425;   0.000000;   0.003264;   0.002515;  -0.005099;  -0.004586;   0.000000;  -0.000163;   0.000000;  -0.000363;  -0.006576;
        2;45845.410868; 1.257453; 13935378;   0.539434;   0.000000;   0.005223;   0.000503;  -0.004935;  -0.003276;   0.000000;  -0.000455;   0.000000;  -0.000066;  -0.004932;
        3;45845.410880; 2.257453; 13935382;   0.539434;   0.000000;   0.003754;   0.005365;  -0.003290;  -0.004750;   0.000000;   0.000650;   0.000000;  -0.000099;  -0.004932;
        4;45845.410891; 3.257453; 13935387;   0.393439;   0.000000;   0.005386;   0.003353;  -0.005264;  -0.003439;   0.000000;   0.000098;   0.000000;   0.000727;  -0.003288;
        5;45845.410903; 4.257453; 13935395;   0.539434;   0.000000;   0.004570;   0.000335;  -0.005099;  -0.002293;   0.000000;   0.000098;   0.000000;   0.000198;  -0.004932;
        6;45845.410914; 5.257453; 13935400;   0.539434;   0.000000;   0.003264;   0.004527;  -0.003783;  -0.004750;   0.000000;  -0.000618;   0.000000;   0.000496;  -0.008220;
        7;45845.410926; 6.257453; 13935403;   0.539434;   0.000000;   0.001958;   0.003186;  -0.005099;  -0.003931;   0.000000;  -0.000845;   0.000000;  -0.000628;  -0.003288;
        8;45845.410937; 7.257453; 13935408;   0.831425;   0.000000;   0.004243;   0.001509;  -0.005593;  -0.002948;   0.000000;  -0.000715;   0.000000;  -0.000628;  -0.004932;
        9;45845.410949; 8.257453; 13935411;   0.539434;   0.000000;   0.004243;  -0.001509;  -0.003454;  -0.002457;   0.000000;  -0.000488;   0.000000;  -0.000396;  -0.006576;
       10;45845.410961; 9.257453; 13935433;   0.831425;   0.000000;  -0.001142;  -0.006874;   0.010199;   0.015559;   0.000000;  -0.000293;   0.000000;  -0.000297;   0.001644;
       11;45845.410972;10.257453; 13935447;   0.831425;   0.000000;   0.000979;  -0.006036;   0.009212;   0.016214;   0.000000;   0.000098;   0.000000;  -0.000066;   0.000000;
       12;45845.410984;11.257453; 13935461;   0.977420;   0.000000;   0.001632;  -0.009222;   0.009870;   0.019490;   0.000000;  -0.000065;   0.000000;   0.000132;  -0.001644;
       13;45845.410995;12.257453; 13935479;   0.977420;   0.000000;  -0.001795;  -0.006874;   0.007567;   0.017033;   0.000000;   0.000715;   0.000000;   0.000099;   0.000000;
       14;45845.411007;13.257453; 13935490;   0.831425;   0.000000;  -0.001958;  -0.007377;   0.008554;   0.017524;   0.000000;  -0.000683;   0.000000;   0.000925;  -0.001644;
       15;45845.411019;14.257453; 13935515;   1.853392;   0.000000;   0.006039;  -0.003018;   0.032405;   0.046513;   0.000000;  -0.000390;   0.000000;  -0.000496;   0.009865;
       16;45845.411030;15.257453; 13935533;   3.021356;   0.000000;   0.014362;  -0.001006;   0.056915;   0.073045;   0.000000;  -0.000715;   0.000000;  -0.000132;   0.029594;
       17;45845.411042;16.257453; 13935552;   2.729365;   0.000000;   0.032641;   0.017102;   0.078134;   0.099413;   0.000000;  -0.000748;   0.000000;  -0.000463;   0.047679;
       18;45845.411053;17.257453; 13935570;   3.021356;   0.000000;   0.053368;   0.033366;   0.094090;   0.119558;   0.000000;  -0.000585;   0.000000;  -0.000430;   0.070696;
       19;45845.411065;18.257453; 13935584;   3.167351;   0.000000;   0.077195;   0.051474;   0.114487;   0.142650;   0.000000;  -0.000878;   0.000000;  -0.000132;   0.092069;
       20;45845.411076;19.257453; 13935603;   3.021356;   0.000000;   0.094821;   0.073606;   0.132417;   0.158864;   0.000000;  -0.000098;   0.000000;  -0.000099;   0.118375;
       21;45845.411088;20.257453; 13935621;   3.021356;   0.000000;   0.116527;   0.087019;   0.148208;   0.182939;   0.000000;  -0.000683;   0.000000;   0.000430;   0.134816;
       22;45845.411100;21.257453; 13935640;   3.167351;   0.000000;   0.127625;   0.101271;   0.164822;   0.199645;   0.000000;   0.000098;   0.000000;   0.000297;   0.152901;
       23;45845.411111;22.257453; 13935666;   3.897328;   0.000000;   0.151453;   0.120888;   0.180449;   0.221263;   0.000000;  -0.001300;   0.000000;   0.001057;   0.172630;
       24;45845.411123;23.257453; 13935687;   3.897328;   0.000000;   0.171853;   0.135308;   0.202491;   0.240917;   0.000000;  -0.001365;   0.000000;  -0.000330;   0.197291;
       25;45845.411134;24.257453; 13935704;   3.897328;   0.000000;   0.187521;   0.153248;   0.218612;   0.259096;   0.000000;  -0.001398;   0.000000;  -0.000430;   0.212088;
       26;45845.411146;25.257453; 13935722;   4.481309;   0.000000;   0.211349;   0.175715;   0.237364;   0.282680;   0.000000;  -0.001365;   0.000000;  -0.000826;   0.233461;
       27;45845.411157;26.257453; 13935741;   4.627305;   0.000000;   0.231260;   0.189464;   0.255458;   0.303480;   0.000000;  -0.000943;   0.000000;  -0.000330;   0.253190;
       28;45845.411169;27.257453; 13935762;   4.481309;   0.000000;   0.244969;   0.205560;   0.271907;   0.319530;   0.000000;  -0.000650;   0.000000;  -0.000595;   0.271275;
       29;45845.411181;28.257453; 13935778;   4.627305;   0.000000;   0.264063;   0.219812;   0.284080;   0.334597;   0.000000;  -0.000683;   0.000000;  -0.000231;   0.292649;
       30;45845.411192;29.257453; 13935793;   4.919296;   0.000000;   0.280384;   0.239429;   0.304642;   0.355725;   0.000000;   0.000325;   0.000000;  -0.000463;   0.309090;
       31;45845.411204;30.257453; 13935809;   5.211286;   0.000000;   0.300947;   0.260052;   0.321584;   0.376197;   0.000000;   0.000065;   0.000000;   0.000396;   0.333751;
       32;45845.411215;31.257453; 13935826;   5.357282;   0.000000;   0.322817;   0.278160;   0.342310;   0.398962;   0.000000;   0.000195;   0.000000;  -0.000396;   0.355124;
       33;45845.411227;32.257453; 13935836;   5.649273;   0.000000;   0.343217;   0.300963;   0.360076;   0.419925;   0.000000;  -0.000780;   0.000000;   0.000529;   0.374853;
       34;45845.411238;33.257453; 13935854;   5.649273;   0.000000;   0.360517;   0.313538;   0.375209;   0.436139;   0.000000;  -0.000195;   0.000000;  -0.000892;   0.394582;
       35;45845.411250;34.257453; 13935871;   5.649273;   0.000000;   0.376674;   0.332987;   0.393632;   0.452190;   0.000000;  -0.000618;   0.000000;  -0.001057;   0.412667;
       36;45845.411262;35.257453; 13935890;   5.795268;   0.000000;   0.400012;   0.353946;   0.413536;   0.474136;   0.000000;  -0.000455;   0.000000;  -0.001322;   0.430752;
       37;45845.411273;36.257453; 13935907;   6.087259;   0.000000;   0.421555;   0.373730;   0.431137;   0.492970;   0.000000;  -0.000098;   0.000000;  -0.000958;   0.453770;
       38;45845.411285;37.257453; 13935923;   6.087259;   0.000000;   0.438202;   0.392677;   0.447093;   0.510986;   0.000000;   0.000325;   0.000000;  -0.001454;   0.475143;
       39;45845.411296;38.257453; 13935940;   6.233254;   0.000000;   0.458276;   0.408941;   0.463542;   0.529493;   0.000000;   0.000065;   0.000000;  -0.001123;   0.494872;
       40;45845.411308;39.257453; 13935957;   6.671240;   0.000000;   0.475902;   0.434929;   0.483281;   0.547836;   0.000000;   0.001203;   0.000000;  -0.001421;   0.512957;
       41;45845.411319;40.257453; 13935978;   6.963231;   0.000000;   0.501688;   0.454714;   0.504336;   0.572894;   0.000000;   0.000650;   0.000000;  -0.001156;   0.532686;
       42;45845.411331;41.257453; 13935998;   7.693208;   0.000000;   0.517845;   0.477852;   0.523911;   0.591073;   0.000000;   0.001625;   0.000000;  -0.000727;   0.554059;
       43;45845.411343;42.257453; 13936015;   7.255222;   0.000000;   0.541673;   0.496798;   0.541018;   0.611873;   0.000000;   0.001008;   0.000000;  -0.001256;   0.577077;
       44;45845.411354;43.257453; 13936028;   7.547213;   0.000000;   0.551792;   0.513900;   0.555823;   0.623665;   0.000000;   0.000585;   0.000000;  -0.001057;   0.591874;
       45;45845.411366;44.257453; 13936043;   7.547213;   0.000000;   0.573171;   0.534356;   0.573259;   0.642335;   0.000000;   0.000618;   0.000000;  -0.002775;   0.614891;
       46;45845.411377;45.257453; 13936060;   8.131194;   0.000000;   0.590960;   0.553135;   0.592011;   0.656584;   0.000000;   0.000650;   0.000000;  -0.002445;   0.634620;
       47;45845.411389;46.257453; 13936083;   8.277190;   0.000000;   0.611850;   0.574764;   0.609283;   0.675910;   0.000000;   0.000585;   0.000000;  -0.002841;   0.652705;
       48;45845.411400;47.257453; 13936107;   7.255222;   0.000000;   0.629150;   0.593375;   0.627048;   0.693106;   0.000000;   0.000910;   0.000000;  -0.002676;   0.670790;
       49;45845.411412;48.257453; 13936130;   8.861171;   0.000000;   0.646286;   0.612824;   0.643333;   0.711777;   0.000000;   0.001365;   0.000000;  -0.003172;   0.698740;
       50;45845.411424;49.257453; 13936144;   9.007167;   0.000000;   0.667177;   0.631938;   0.664388;   0.729301;   0.000000;   0.001593;   0.000000;  -0.003007;   0.713537;
       51;45845.411435;50.257453; 13936171;   9.007167;   0.000000;   0.683987;   0.652226;   0.680180;   0.745188;   0.000000;   0.001723;   0.000000;  -0.002478;   0.734910;
