DataFile;Test015
Index;Date;Time;Counter;F;AVG;L1;L2;L3;L4;D1;D2;D3;D4;S;
 ; ; ; ;Filtered;Filtered;Filtered;Filtered;Filtered;Filtered;Filtered;Filtered;Filtered;Filtered;Filtered;
        0;45867.421879; 0.000000; 13551523;   0.247443;   0.000000;  -0.002774;  -0.007713;   0.000493;  -0.000655;   0.000000;  -0.001040;   0.000000;  -0.000363;  -0.003288;
        1;45867.421887; 0.631475; 13551525;   0.101448;   0.000000;  -0.003427;  -0.004527;   0.000329;  -0.002457;   0.000000;  -0.000130;   0.000000;   0.000066;  -0.008220;
        2;45867.421898; 1.631475; 13551532;   0.101448;   0.000000;  -0.001469;  -0.008551;  -0.000658;   0.000491;   0.000000;  -0.000228;   0.000000;   0.000099;  -0.004932;
        3;45867.421910; 2.631475; 13551538;   0.247443;   0.000000;   0.000326;  -0.008719;  -0.001480;   0.002620;   0.000000;  -0.000813;   0.000000;   0.000628;  -0.003288;
        4;45867.421921; 3.631475; 13551545;   0.539434;   0.000000;  -0.003101;  -0.005533;   0.000000;   0.000164;   0.000000;  -0.000195;   0.000000;   0.000958;  -0.004932;
        5;45867.421933; 4.631475; 13551552;  -0.190543;   0.000000;  -0.002774;  -0.007880;   0.001480;  -0.000655;   0.000000;  -0.000098;   0.000000;   0.000363;  -0.003288;
        6;45867.421944; 5.631475; 13551559;   0.101448;   0.000000;  -0.000816;  -0.009557;  -0.001809;   0.003439;   0.000000;  -0.000780;   0.000000;   0.000430;  -0.003288;
        7;45867.421956; 6.631475; 13551565;  -0.190543;   0.000000;  -0.001306;  -0.006036;  -0.000493;   0.000655;   0.000000;  -0.001365;   0.000000;   0.001090;  -0.004932;
        8;45867.421968; 7.631475; 13551574;   0.247443;   0.000000;  -0.003101;  -0.008216;   0.000658;  -0.000164;   0.000000;  -0.001333;   0.000000;   0.000430;  -0.006576;
        9;45867.421979; 8.631475; 13551580;   0.539434;   0.000000;  -0.000163;  -0.009892;  -0.001480;   0.001638;   0.000000;  -0.000975;   0.000000;  -0.000132;  -0.003288;
       10;45867.421991; 9.631475; 13551590;   0.393439;   0.000000;  -0.003754;  -0.008719;  -0.001480;   0.000819;   0.000000;  -0.001430;   0.000000;  -0.000694;  -0.003288;
       11;45867.422002;10.631475; 13551598;  -0.044548;   0.000000;  -0.003101;  -0.010228;  -0.000658;  -0.000819;   0.000000;  -0.001138;   0.000000;  -0.000231;  -0.004932;
       12;45867.422014;11.631475; 13551603;   0.101448;   0.000000;  -0.000816;  -0.008719;  -0.002138;  -0.000328;   0.000000;  -0.001398;   0.000000;  -0.000330;  -0.008220;
       13;45867.422025;12.631475; 13551607;   0.247443;   0.000000;  -0.002448;  -0.005533;   0.000000;  -0.000328;   0.000000;  -0.001495;   0.000000;  -0.000430;  -0.006576;
       14;45867.422037;13.631475; 13551613;   0.393439;   0.000000;  -0.000326;  -0.008886;  -0.000658;  -0.000655;   0.000000;  -0.001203;   0.000000;  -0.000264;  -0.001644;
       15;45867.422049;14.631475; 13551618;   0.393439;   0.000000;   0.000000;  -0.006707;  -0.002303;   0.002457;   0.000000;  -0.001040;   0.000000;  -0.000463;  -0.003288;
       16;45867.422060;15.631475; 13551625;   0.393439;   0.000000;  -0.001632;  -0.002012;   0.000987;   0.001474;   0.000000;  -0.000780;   0.000000;  -0.000330;  -0.003288;
       17;45867.422072;16.631475; 13551636;   0.101448;   0.000000;   0.001795;   0.001006;   0.000658;   0.004586;   0.000000;  -0.001040;   0.000000;  -0.000132;  -0.006576;
