DataFile;Dredged_Sediment014
Index;Date;Time;Counter;F;AVG;L1;L2;L3;L4;D1;D2;D3;D4;S;
 ; ; ; ;Filtered;Filtered;Filtered;Filtered;Filtered;Filtered;Filtered;Filtered;Filtered;Filtered;Filtered;
        0;45845.505864; 0.000000; 13999197;   1.123415;   0.000000;  -0.003590;  -0.000335;  -0.007567;  -0.010154;   0.000000;  -0.000163;   0.000000;  -0.000132;   0.003288;
        1;45845.505868; 0.320505; 13999198;   0.831425;   0.000000;  -0.002122;   0.001509;  -0.007238;  -0.009172;   0.000000;   0.000423;   0.000000;   0.000892;   0.003288;
        2;45845.505880; 1.320505; 13999211;   0.539434;   0.000000;  -0.003427;   0.001509;  -0.010034;  -0.017524;   0.000000;   0.000163;   0.000000;   0.000330;   0.006576;
        3;45845.505891; 2.320505; 13999228;   0.831425;   0.000000;  -0.002285;   0.006036;  -0.015791;  -0.023420;   0.000000;  -0.000293;   0.000000;  -0.000165;   0.006576;
        4;45845.505903; 3.320505; 13999242;   0.393439;   0.000000;   0.002448;   0.009222;  -0.019575;  -0.027678;   0.000000;   0.000553;   0.000000;   0.000363;   0.003288;
        5;45845.505914; 4.320505; 13999258;   0.539434;   0.000000;  -0.000979;   0.004862;  -0.016943;  -0.022601;   0.000000;   0.000683;   0.000000;   0.000363;   0.000000;
        6;45845.505926; 5.320505; 13999273;   0.393439;   0.000000;  -0.005549;   0.002012;  -0.013982;  -0.021291;   0.000000;  -0.000260;   0.000000;   0.000000;   0.000000;
        7;45845.505937; 6.320505; 13999284;   1.561402;   0.000000;   0.002448;   0.009725;   0.004606;   0.000655;   0.000000;   0.000358;   0.000000;  -0.000363;   0.001644;
        8;45845.505949; 7.320505; 13999300;   2.145383;   0.000000;   0.019911;   0.023306;   0.016943;   0.012120;   0.000000;   0.000683;   0.000000;   0.000826;   0.024661;
        9;45845.505961; 8.320505; 13999323;   2.729365;   0.000000;   0.014036;   0.022300;   0.052802;   0.051917;   0.000000;   0.000033;   0.000000;   0.001289;   0.046035;
       10;45845.505972; 9.320505; 13999344;   2.875360;   0.000000;   0.015015;   0.017270;   0.079286;   0.081889;   0.000000;  -0.000163;   0.000000;   0.000099;   0.069052;
       11;45845.505984;10.320505; 13999368;   3.167351;   0.000000;   0.027908;   0.019952;   0.104947;   0.114972;   0.000000;   0.000358;   0.000000;   0.000826;   0.088781;
       12;45845.505995;11.320505; 13999395;   3.167351;   0.000000;   0.035089;   0.034707;   0.133733;   0.143305;   0.000000;   0.001495;   0.000000;   0.001685;   0.108510;
       13;45845.506007;12.320505; 13999413;   3.167351;   0.000000;   0.050430;   0.041749;   0.149524;   0.168036;   0.000000;   0.000098;   0.000000;   0.000396;   0.129883;
       14;45845.506019;13.320505; 13999431;   3.313346;   0.000000;   0.069362;   0.059522;   0.170415;   0.188835;   0.000000;   0.000488;   0.000000;   0.000826;   0.151257;
       15;45845.506030;14.320505; 13999450;   3.605337;   0.000000;   0.087640;   0.079474;   0.193115;   0.209308;   0.000000;   0.001918;   0.000000;   0.001222;   0.170986;
       16;45845.506042;15.320505; 13999464;   3.751333;   0.000000;   0.104777;   0.093558;   0.206274;   0.231254;   0.000000;   0.000748;   0.000000;   0.001751;   0.195647;
       17;45845.506053;16.320505; 13999486;   3.897328;   0.000000;   0.124198;   0.110493;   0.226507;   0.253364;   0.000000;   0.000748;   0.000000;   0.001487;   0.215376;
       18;45845.506065;17.320505; 13999507;   3.751333;   0.000000;   0.144762;   0.132289;   0.246904;   0.270724;   0.000000;   0.001268;   0.000000;   0.001024;   0.231817;
       19;45845.506076;18.320505; 13999531;   4.481309;   0.000000;   0.167284;   0.146541;   0.261380;   0.294308;   0.000000;   0.001528;   0.000000;   0.002015;   0.254835;
       20;45845.506088;19.320505; 13999552;   4.189319;   0.000000;   0.183767;   0.169344;   0.282764;   0.312651;   0.000000;   0.001138;   0.000000;   0.002445;   0.272920;
       21;45845.506100;20.320505; 13999575;   4.919296;   0.000000;   0.203188;   0.183428;   0.293785;   0.330830;   0.000000;   0.000910;   0.000000;   0.001024;   0.292649;
       22;45845.506111;21.320505; 13999594;   4.773300;   0.000000;   0.223915;   0.202207;   0.313853;   0.349173;   0.000000;   0.001528;   0.000000;   0.001751;   0.314022;
       23;45845.506123;22.320505; 13999615;   5.065291;   0.000000;   0.244479;   0.227189;   0.333263;   0.370465;   0.000000;   0.002308;   0.000000;   0.003040;   0.333751;
       24;45845.506134;23.320505; 13999639;   5.357282;   0.000000;   0.264390;   0.242950;   0.349713;   0.386678;   0.000000;   0.001723;   0.000000;   0.002049;   0.353480;
       25;45845.506146;24.320505; 13999659;   5.795268;   0.000000;   0.284954;   0.264747;   0.366162;   0.404039;   0.000000;   0.001333;   0.000000;   0.001718;   0.373209;
       26;45845.506157;25.320505; 13999674;   5.649273;   0.000000;   0.312698;   0.286879;   0.382940;   0.426149;   0.000000;   0.002048;   0.000000;   0.002478;   0.399515;
