DataFile;C1-1_20250612-002
Index;Date;Time;Counter;F;AVG;L1;L2;L3;L4;D1;D2;D3;D4;S;
 ; ; ; ;Filtered;Filtered;Filtered;Filtered;Filtered;Filtered;Filtered;Filtered;Filtered;Filtered;Filtered;
        0;45820.481481; 0.000000; 12754037;  -0.920520;  -0.004439;  -0.003917;  -0.004359;  -0.004441;  -0.003112;  -0.000131;  -0.000358;   0.000033;  -0.000727;  -0.008220;
        1;45820.481493; 1.076919; 12754040;  -1.212511;  -0.004603;  -0.003917;  -0.004527;  -0.004935;  -0.003439;  -0.000131;  -0.000260;  -0.000358;  -0.000727;  -0.011509;
        2;45820.481505; 2.076919; 12754046;  -0.920520;  -0.005261;  -0.004896;  -0.006204;  -0.006744;  -0.005405;   0.000099;  -0.000585;   0.000261;  -0.000463;  -0.011509;
        3;45820.481516; 3.076919; 12754049;  -1.212511;  -0.005590;  -0.006855;  -0.006539;  -0.007402;  -0.006387;   0.000296;  -0.000390;   0.000293;   0.000330;  -0.009865;
        4;45820.481528; 4.076919; 12754055;  -1.358506;  -0.006083;  -0.007018;  -0.007042;  -0.006744;  -0.005732;  -0.000131;   0.000228;   0.000130;   0.000463;  -0.009865;
        5;45820.481539; 5.076919; 12754060;  -1.504502;  -0.006248;  -0.005875;  -0.006036;  -0.004441;  -0.004913;  -0.000197;  -0.000130;  -0.000489;  -0.000430;  -0.013153;
        6;45820.481551; 6.076919; 12754064;  -1.358506;  -0.006576;  -0.005875;  -0.006539;  -0.006744;  -0.005896;  -0.000164;  -0.000585;   0.000130;  -0.000826;  -0.009865;
        7;45820.481562; 7.076919; 12754069;  -1.212511;  -0.006576;  -0.006528;  -0.007545;  -0.008060;  -0.006551;  -0.000066;  -0.000683;   0.000098;  -0.000694;  -0.009865;
        8;45820.481574; 8.076919; 12754076;  -1.358506;  -0.006905;  -0.008650;  -0.009054;  -0.008718;  -0.007698;  -0.000197;  -0.000813;   0.000163;   0.000396;  -0.009865;
        9;45820.481586; 9.076919; 12754083;  -1.066515;  -0.007727;  -0.009303;  -0.008886;  -0.008060;  -0.007042;  -0.000296;  -0.000033;  -0.000358;   0.000198;  -0.009865;
       10;45820.481597;10.076919; 12754087;  -1.212511;  -0.007892;  -0.007834;  -0.007713;  -0.007402;  -0.006715;  -0.000066;  -0.000488;  -0.000195;  -0.000562;  -0.013153;
       11;45820.481609;11.076919; 12754093;  -1.066515;  -0.008056;  -0.007997;  -0.008383;  -0.008718;  -0.007698;   0.000164;  -0.000748;  -0.000033;  -0.000793;  -0.008220;
       12;45820.481620;12.076919; 12754097;  -1.066515;  -0.008549;  -0.009139;  -0.010060;  -0.009870;  -0.009008;  -0.000361;  -0.001008;   0.000358;  -0.001024;  -0.013153;
       13;45820.481632;13.076919; 12754105;  -1.066515;  -0.008878;  -0.011424;  -0.010395;  -0.011186;  -0.008680;  -0.000066;  -0.000878;  -0.000098;   0.000231;  -0.013153;
       14;45820.481644;14.076919; 12754107;  -1.358506;  -0.009042;  -0.010445;  -0.009725;  -0.009047;  -0.007698;  -0.000099;  -0.000293;  -0.000228;  -0.000264;  -0.011509;
       15;45820.481655;15.076919; 12754111;  -1.358506;  -0.009536;  -0.009629;  -0.009222;  -0.009541;  -0.007534;   0.000164;  -0.000553;  -0.000326;  -0.000694;  -0.014797;
       16;45820.481667;16.076919; 12754117;  -1.066515;  -0.010029;  -0.009792;  -0.009222;  -0.009870;  -0.009008;   0.000131;  -0.000683;  -0.000098;  -0.000892;  -0.014797;
       17;45820.481678;17.076919; 12754125;  -1.066515;   0.008220;   0.008813;   0.009054;   0.005922;   0.009172;  -0.000164;  -0.001008;   0.000684;  -0.001322;  -0.009865;
       18;45820.481690;18.076919; 12754133;  -0.774525;   0.017427;   0.016810;   0.016431;   0.015298;   0.017524;   0.000066;  -0.000813;   0.000977;   0.000231;   0.000000;
       19;45820.481701;19.076919; 12754141;  -0.920520;   0.023182;   0.021869;   0.023641;   0.021878;   0.022929;   0.000131;  -0.000228;   0.000880;  -0.000496;   0.003288;
       20;45820.481713;20.076919; 12754148;  -0.920520;   0.024004;   0.023501;   0.025653;   0.022865;   0.024731;   0.000329;  -0.000650;   0.001042;  -0.000958;   0.003288;
       21;45820.481725;21.076919; 12754157;  -0.774525;   0.024004;   0.024644;   0.025653;   0.022865;   0.024403;   0.000066;  -0.000683;   0.001108;  -0.000991;   0.004932;
       22;45820.481736;22.076919; 12754166;  -0.774525;   0.022195;   0.022849;   0.021294;   0.020726;   0.021455;  -0.000361;  -0.001040;   0.001401;  -0.001355;   0.004932;
       23;45820.481748;23.076919; 12754180;  -0.774525;   0.018743;   0.017463;   0.017940;   0.016449;   0.017524;  -0.000033;  -0.000748;   0.000912;   0.000033;   0.003288;
       24;45820.481759;24.076919; 12754188;  -1.066515;   0.009042;   0.008323;   0.008216;   0.008060;   0.009499;   0.000296;  -0.000065;   0.000195;  -0.000430;   0.006576;
       25;45820.481771;25.076919; 12754199;  -1.212511;   0.002466;   0.002938;   0.002347;   0.001645;   0.003439;   0.000263;  -0.000488;   0.000000;  -0.000859;  -0.001644;
       26;45820.481782;26.076919; 12754208;  -1.212511;  -0.000986;  -0.000653;  -0.000503;  -0.001480;  -0.000983;  -0.000197;  -0.000748;   0.000228;  -0.001123;  -0.004932;
       27;45820.481794;27.076919; 12754219;  -0.920520;  -0.003453;  -0.004243;  -0.003856;  -0.005264;  -0.003276;  -0.000427;  -0.000878;   0.000000;  -0.000694;  -0.008220;
       28;45820.481806;28.076919; 12754231;  -1.212511;  -0.005261;  -0.007507;  -0.006204;  -0.007073;  -0.004750;  -0.000263;  -0.000358;  -0.000065;  -0.000099;  -0.006576;
       29;45820.481817;29.076919; 12754242;  -1.066515;   0.001644;   0.000490;   0.001677;  -0.000493;   0.003112;   0.000526;   0.000033;  -0.000163;  -0.000925;  -0.011509;
       30;45820.481829;30.076919; 12754247;  -0.774525;   0.015619;   0.016973;   0.018108;   0.014804;   0.017524;   0.000033;  -0.000488;   0.000782;  -0.000859;  -0.004932;
       31;45820.481840;31.076919; 12754254;  -0.628529;   0.026799;   0.026766;   0.029174;   0.025497;   0.028497;  -0.000066;  -0.000813;   0.001042;  -0.001222;   0.008220;
       32;45820.481852;32.076919; 12754264;  -0.482534;   0.034526;   0.034273;   0.035043;   0.031912;   0.034885;  -0.000394;  -0.000813;   0.001173;  -0.001355;   0.016441;
       33;45820.481863;33.076919; 12754271;  -0.482534;   0.044390;   0.043249;   0.043761;   0.042439;   0.044056;   0.000131;  -0.000423;   0.001010;  -0.000165;   0.023017;
       34;45820.481875;34.076919; 12754287;  -0.190543;   0.131033;   0.123219;   0.131284;   0.133076;   0.139048;   0.000230;   0.000228;   0.001955;  -0.000661;   0.113443;
       35;45820.481887;35.076919; 12754303;  -0.190543;   0.333256;   0.303071;   0.328629;   0.347411;   0.360476;   0.000033;  -0.000520;   0.002639;  -0.001222;   0.322243;
       36;45820.481898;36.076919; 12754319;  -0.044548;   0.531861;   0.491572;   0.525807;   0.559938;   0.558320;   0.000460;  -0.000943;   0.003355;  -0.001718;   0.522822;
       37;45820.481910;37.076919; 12754336;  -1.066515;   0.765979;   0.695577;   0.782843;   0.855369;   0.883911;  -0.001380;  -0.000683;   0.006418;  -0.001090;   0.790810;
       38;45820.481921;38.076919; 12754347;   0.101448;   0.829934;   0.703411;   0.812687;   0.881030;   0.924365;  -0.000723;   0.000000;   0.006776;  -0.000661;   0.826980;
       39;45820.481933;39.076919; 12754355;  -0.190543;   0.832729;   0.705043;   0.816376;   0.884649;   0.930261;  -0.001117;   0.000098;   0.006516;  -0.000859;   0.835200;
       40;45820.481944;40.076919; 12754363;   0.101448;   0.833551;   0.708471;   0.820903;   0.884320;   0.931080;  -0.001577;  -0.000488;   0.006320;  -0.001322;   0.835200;
       41;45820.481956;41.076919; 12754378;  -0.044548;   0.943869;   0.577417;   0.943301;   1.010323;   1.255852;  -0.001051;  -0.000910;   0.005929;  -0.001222;   0.923981;
       42;45820.481968;42.076919; 12754390;   0.101448;   1.057804;   0.400504;   1.070729;   1.142905;   1.624517;  -0.000887;  -0.001170;   0.007265;  -0.000396;   1.029204;
       43;45820.481979;43.076919; 12754402;  -0.044548;   1.179137;   0.192255;   1.226660;   1.274665;   2.033308;  -0.001610;  -0.000293;   0.007004;  -0.000165;   1.126205;
       44;45820.481991;44.076919; 12754415;   0.247443;   1.186043;   0.198620;   1.236553;   1.284863;   2.045755;  -0.001938;  -0.000618;   0.006809;  -0.001057;   1.132782;
       45;45820.482002;45.076919; 12754423;   0.101448;   1.187687;   0.199436;   1.238062;   1.284370;   2.045264;  -0.001741;  -0.001138;   0.007330;  -0.001322;   1.136070;
       46;45820.482014;46.076919; 12754430;  -0.044548;   1.187193;   0.200578;   1.236888;   1.281902;   2.043954;  -0.002103;  -0.001398;   0.007525;  -0.001520;   1.137714;
       47;45820.482025;47.076919; 12754438;  -0.044548;   1.191468;   0.201068;   1.239906;   1.286179;   2.050014;  -0.002037;  -0.001040;   0.007525;  -0.000363;   1.139358;
       48;45820.482037;48.076919; 12754446;   0.101448;   1.195907;   0.203516;   1.243595;   1.292101;   2.056892;  -0.001971;  -0.000423;   0.007134;  -0.000661;   1.147578;
       49;45820.482049;49.076919; 12754455;  -0.044548;   1.197880;   0.205801;   1.249798;   1.296049;   2.062461;  -0.002168;  -0.000748;   0.007525;  -0.000958;   1.147578;
       50;45820.482060;50.076919; 12754465;  -0.044548;   1.198044;   0.205148;   1.248289;   1.295555;   2.059349;  -0.002530;  -0.001268;   0.007297;  -0.001586;   1.152511;
       51;45820.482072;51.076919; 12754473;  -0.044548;   1.198209;   0.204169;   1.246613;   1.293746;   2.059185;  -0.002070;  -0.001073;   0.007297;  -0.001553;   1.154155;
       52;45820.482083;52.076919; 12754481;  -0.190543;   1.197222;   0.203026;   1.245607;   1.292923;   2.058858;  -0.001873;  -0.000423;   0.007232;  -0.000727;   1.154155;
       53;45820.482095;53.076919; 12754489;  -0.190543;   1.196236;   0.201884;   1.244768;   1.292923;   2.058858;  -0.001708;   0.000293;   0.007330;  -0.001123;   1.152511;
       54;45820.482106;54.076919; 12754499;  -0.044548;   1.194263;   0.202700;   1.245439;   1.292101;   2.058530;  -0.002300;  -0.000780;   0.006939;  -0.001355;   1.149222;
       55;45820.482118;55.076919; 12754511;  -0.336538;   1.190482;   0.200252;   1.240577;   1.286015;   2.048540;  -0.002201;  -0.001203;   0.006125;  -0.001817;   1.157443;
