DataFile;Thomas-1_20250624-004
Index;Date;Time;Counter;F;AVG;L1;L2;L3;L4;D1;D2;D3;D4;S;
 ; ; ; ;Filtered;Filtered;Filtered;Filtered;Filtered;Filtered;Filtered;Filtered;Filtered;Filtered;Filtered;
        0;45832.446975; 0.000000; 13049611;  -0.482534;   0.000000;   0.003754;   0.003689;  -0.000822;   0.001802;   0.000164;  -0.000098;   0.000456;   0.001189;  -0.003288;
        1;45832.446979; 0.376485; 13049614;  -0.774525;   0.000000;   0.000653;   0.003018;  -0.001151;  -0.002129;   0.000460;  -0.000910;   0.000717;   0.001652;  -0.003288;
        2;45832.446991; 1.376485; 13049616;  -0.628529;   0.000000;   0.002938;   0.001509;   0.000000;  -0.001474;   0.000493;  -0.000618;   0.000717;   0.000264;  -0.001644;
        3;45832.447002; 2.376485; 13049620;  -0.774525;   0.000000;   0.004243;   0.002012;  -0.001974;   0.000164;   0.000164;  -0.000358;   0.000326;   0.000958;  -0.006576;
        4;45832.447014; 3.376485; 13049622;  -0.628529;   0.000000;   0.000326;   0.002515;  -0.000822;  -0.002129;  -0.000066;  -0.000878;   0.001010;  -0.000033;  -0.008220;
        5;45832.447025; 4.376485; 13049624;  -0.628529;   0.000000;   0.004406;   0.002515;  -0.001480;  -0.001310;   0.000559;  -0.000748;   0.000586;   0.000396;  -0.006576;
        6;45832.447037; 5.376485; 13049627;  -0.628529;   0.000000;   0.005386;   0.003856;  -0.003290;  -0.000491;   0.000197;  -0.000585;   0.000358;   0.001090;  -0.006576;
        7;45832.447049; 6.376485; 13049631;  -0.482534;   0.000000;   0.002611;   0.005198;  -0.002467;  -0.005077;   0.000099;  -0.001073;   0.000391;  -0.000099;  -0.008220;
        8;45832.447060; 7.376485; 13049634;  -0.774525;   0.000000;   0.006855;   0.003521;  -0.000822;  -0.003112;   0.000591;   0.000033;   0.000521;   0.000430;  -0.006576;
        9;45832.447072; 8.376485; 13049637;  -0.628529;   0.000000;   0.005386;   0.004695;  -0.003619;  -0.001965;   0.000263;  -0.000910;   0.000521;  -0.000132;  -0.006576;
       10;45832.447083; 9.376485; 13049638;  -0.482534;   0.000000;   0.004406;   0.005701;  -0.002303;  -0.004913;   0.000131;  -0.000748;   0.000586;  -0.000033;  -0.008220;
       11;45832.447095;10.376485; 13049643;  -0.628529;   0.000000;   0.005712;   0.006371;  -0.001645;  -0.003439;   0.000526;  -0.000065;   0.000749;   0.000694;  -0.004932;
       12;45832.447106;11.376485; 13049648;  -0.482534;   0.000000;   0.007181;   0.003689;  -0.004935;  -0.003767;   0.000296;  -0.001300;   0.000391;   0.000033;  -0.008220;
       13;45832.447118;12.376485; 13049650;  -0.774525;   0.000000;   0.006039;   0.008216;  -0.002138;  -0.006387;   0.000591;  -0.000195;   0.000489;   0.000363;  -0.008220;
       14;45832.447130;13.376485; 13049655;  -0.336538;   0.000000;   0.006202;   0.004862;  -0.002467;  -0.005077;   0.000920;  -0.001105;   0.000945;   0.000760;  -0.011509;
