DataFile;Test016
Index;Date;Time;Counter;F;AVG;L1;L2;L3;L4;D1;D2;D3;D4;S;
 ; ; ; ;Filtered;Filtered;Filtered;Filtered;Filtered;Filtered;Filtered;Filtered;Filtered;Filtered;Filtered;
        0;45867.429084; 0.000000; 13559038;   0.393439;   0.000000;  -0.002938;  -0.007713;  -0.011515;  -0.005405;   0.000000;  -0.001170;   0.000000;  -0.001388;  -0.016441;
        1;45867.429097; 1.134276; 13559053;  -0.044548;   0.000000;  -0.002448;  -0.008216;  -0.013159;  -0.004913;   0.000000;  -0.000975;   0.000000;  -0.000958;  -0.006576;
        2;45867.429109; 2.134276; 13559065;  -0.190543;   0.000000;  -0.005386;  -0.005701;  -0.010528;  -0.007042;   0.000000;   0.000293;   0.000000;  -0.001123;  -0.006576;
        3;45867.429120; 3.134276; 13559084;  -0.336538;   0.000000;  -0.004733;  -0.004359;  -0.012173;  -0.005405;   0.000000;  -0.000325;   0.000000;  -0.000033;  -0.011509;
        4;45867.429132; 4.134276; 13559094;   0.101448;   0.000000;  -0.003917;  -0.009389;  -0.012501;  -0.003276;   0.000000;  -0.000520;   0.000000;  -0.000628;  -0.008220;
        5;45867.429144; 5.134276; 13559106;  -0.628529;   0.000000;  -0.005875;  -0.005701;  -0.010692;  -0.007534;   0.000000;  -0.001138;   0.000000;  -0.000264;  -0.009865;
        6;45867.429155; 6.134276; 13559116;  -0.044548;   0.000000;  -0.005549;  -0.006539;  -0.010528;  -0.005732;   0.000000;  -0.001365;   0.000000;  -0.001454;  -0.009865;
        7;45867.429167; 7.134276; 13559131;  -0.044548;   0.000000;  -0.002774;  -0.007713;  -0.011679;  -0.003931;   0.000000;  -0.001235;   0.000000;  -0.001652;  -0.011509;
        8;45867.429178; 8.134276; 13559143;   0.539434;   0.000000;   0.008813;   0.003186;  -0.001316;   0.000655;   0.000000;  -0.001203;   0.000000;  -0.001189;  -0.006576;
        9;45867.429190; 9.134276; 13559156;   1.123415;   0.000000;   0.015668;   0.013413;   0.006580;   0.007206;   0.000000;  -0.000715;   0.000000;  -0.001454;   0.014797;
       10;45867.429201;10.134276; 13559168;   1.269411;   0.000000;   0.029703;   0.016934;   0.021220;   0.022929;   0.000000;  -0.001105;   0.000000;  -0.000892;   0.031238;
       11;45867.429213;11.134276; 13559178;   1.123415;   0.000000;   0.037047;   0.023976;   0.042275;   0.036359;   0.000000;   0.000293;   0.000000;  -0.001123;   0.046035;
       12;45867.429225;12.134276; 13559189;   1.269411;   0.000000;   0.054510;   0.022635;   0.062507;   0.038651;   0.000000;  -0.000260;   0.000000;   0.000000;   0.065764;
       13;45867.429236;13.134276; 13559204;   1.415406;   0.000000;   0.066750;   0.002850;   0.089155;   0.040781;   0.000000;  -0.000878;   0.000000;  -0.000496;   0.083849;
       14;45867.429248;14.134276; 13559218;   1.561402;   0.000000;   0.069525;  -0.004192;   0.107908;   0.040289;   0.000000;  -0.001235;   0.000000;  -0.000628;   0.103578;
       15;45867.429259;15.134276; 13559224;   1.269411;   0.000000;   0.077032;  -0.002347;   0.110868;   0.039143;   0.000000;  -0.001625;   0.000000;  -0.001090;   0.116731;
       16;45867.429271;16.134276; 13559238;   1.415406;   0.000000;   0.085519;  -0.001509;   0.110539;   0.035212;   0.000000;  -0.001528;   0.000000;  -0.001586;   0.128239;
       17;45867.429282;17.134276; 13559248;   1.415406;   0.000000;   0.096617;   0.008886;   0.105440;   0.029480;   0.000000;  -0.001333;   0.000000;  -0.001189;   0.146324;
       18;45867.429294;18.134276; 13559260;   1.415406;   0.000000;   0.100860;   0.017605;   0.104782;   0.024567;   0.000000;  -0.000748;   0.000000;  -0.001619;   0.162765;
       19;45867.429306;19.134276; 13559270;   1.269411;   0.000000;   0.108694;   0.022300;   0.100341;   0.025058;   0.000000;  -0.001008;   0.000000;  -0.001156;   0.177562;
       20;45867.429317;20.134276; 13559283;   1.561402;   0.000000;   0.109836;   0.027497;   0.101163;   0.022765;   0.000000;  -0.000423;   0.000000;  -0.001256;   0.190715;
       21;45867.429329;21.134276; 13559295;   1.707397;   0.000000;   0.116201;   0.033198;   0.099189;   0.022929;   0.000000;  -0.000585;   0.000000;  -0.000198;   0.208800;
       22;45867.429340;22.134276; 13559304;   1.415406;   0.000000;   0.116038;   0.032527;   0.100012;   0.024567;   0.000000;  -0.000618;   0.000000;  -0.000859;   0.223597;
       23;45867.429352;23.134276; 13559316;   1.561402;   0.000000;   0.119302;   0.037557;   0.098202;   0.022110;   0.000000;  -0.001560;   0.000000;  -0.000396;   0.238394;
       24;45867.429363;24.134276; 13559328;   1.415406;   0.000000;   0.123545;   0.035545;   0.102973;   0.026041;   0.000000;  -0.001398;   0.000000;  -0.001784;   0.254835;
       25;45867.429375;25.134276; 13559340;   1.561402;   0.000000;   0.124851;   0.033198;   0.110704;   0.031118;   0.000000;  -0.001300;   0.000000;  -0.001090;   0.269632;
       26;45867.429387;26.134276; 13559349;   1.707397;   0.000000;   0.121260;   0.030348;   0.127811;   0.040781;   0.000000;  -0.001593;   0.000000;  -0.001586;   0.286073;
       27;45867.429398;27.134276; 13559359;   1.561402;   0.000000;   0.114569;   0.023976;   0.143603;   0.061253;   0.000000;  -0.001073;   0.000000;  -0.001487;   0.299225;
       28;45867.429410;28.134276; 13559370;   1.853392;   0.000000;   0.109020;   0.017437;   0.155940;   0.077467;   0.000000;  -0.001203;   0.000000;  -0.001322;   0.309090;
       29;45867.429421;29.134276; 13559383;   2.291379;   0.000000;   0.092863;   0.016934;   0.175185;   0.106292;   0.000000;  -0.000553;   0.000000;  -0.001222;   0.328819;
       30;45867.429433;30.134276; 13559400;   2.145383;   0.000000;   0.090088;   0.014587;   0.192457;   0.133806;   0.000000;  -0.001008;   0.000000;  -0.000760;   0.345260;
       31;45867.429444;31.134276; 13559412;   2.583369;   0.000000;   0.082907;   0.016767;   0.216473;   0.157226;   0.000000;  -0.000228;   0.000000;  -0.000694;   0.361701;
       32;45867.429456;32.134276; 13559427;   3.167351;   0.000000;   0.078011;   0.006371;   0.248220;   0.191456;   0.000000;  -0.001528;   0.000000;  -0.000496;   0.376498;
       33;45867.429468;33.134276; 13559441;   3.459342;   0.000000;   0.073278;  -0.004359;   0.277500;   0.211764;   0.000000;  -0.001268;   0.000000;  -0.001487;   0.391295;
       34;45867.429479;34.134276; 13559455;   4.481309;   0.000000;   0.068056;  -0.017773;   0.314676;   0.237314;   0.000000;  -0.001918;   0.000000;  -0.002015;   0.402803;
       35;45867.429491;35.134276; 13559469;   5.357282;   0.000000;   0.073768;  -0.026659;   0.347410;   0.260897;   0.000000;  -0.001690;   0.000000;  -0.002082;   0.417600;
       36;45867.429502;36.134276; 13559480;   6.963231;   0.000000;   0.088620;  -0.024144;   0.371590;   0.272853;   0.000000;  -0.001495;   0.000000;  -0.002181;   0.437329;
       37;45867.429514;37.134276; 13559490;   9.007167;   0.000000;   0.108367;  -0.011569;   0.389356;   0.280059;   0.000000;  -0.001040;   0.000000;  -0.002875;   0.448838;
       38;45867.429525;38.134276; 13559505;  10.613116;   0.000000;   0.126972;  -0.005533;   0.400377;   0.287102;   0.000000;  -0.001853;   0.000000;  -0.002610;   0.465279;
       39;45867.429537;39.134276; 13559515;  13.095037;   0.000000;   0.138886;   0.010731;   0.412878;   0.292343;   0.000000;  -0.000878;   0.000000;  -0.003271;   0.478432;
       40;45867.429549;40.134276; 13559528;  15.430964;   0.000000;   0.155370;   0.019449;   0.419622;   0.301514;   0.000000;  -0.001755;   0.000000;  -0.003271;   0.496517;
       41;45867.429560;41.134276; 13559540;  18.058881;   0.000000;   0.166631;   0.032024;   0.429986;   0.306100;   0.000000;  -0.001008;   0.000000;  -0.003800;   0.509669;
       42;45867.429572;42.134276; 13559544;  19.956821;   0.000000;   0.178871;   0.040743;   0.431137;   0.309867;   0.000000;  -0.002438;   0.000000;  -0.003932;   0.524466;
       43;45867.429583;43.134276; 13559560;  23.022724;   0.000000;   0.189153;   0.049630;   0.439362;   0.313470;   0.000000;  -0.002308;   0.000000;  -0.005022;   0.540907;
