DataFile;Thomas-1_20250624-006
Index;Date;Time;Counter;F;AVG;L1;L2;L3;L4;D1;D2;D3;D4;S;
 ; ; ; ;Filtered;Filtered;Filtered;Filtered;Filtered;Filtered;Filtered;Filtered;Filtered;Filtered;Filtered;
        0;45832.496715; 0.000000; 13073948;   1.123415;   0.000000;   0.000000;  -0.000335;  -0.000493;  -0.000164;  -0.000591;   0.000780;  -0.000098;   0.000595;   0.004932;
        1;45832.496725; 0.781180; 13073971;   1.123415;   0.000000;  -0.003427;  -0.001509;   0.000987;  -0.001965;  -0.000493;   0.000683;   0.000554;  -0.000033;   0.004932;
        2;45832.496736; 1.781180; 13073994;  -0.044548;   0.000000;  -0.002285;   0.000838;   0.002303;  -0.001802;  -0.000854;   0.000878;   0.000261;  -0.000396;   0.006576;
        3;45832.496748; 2.781180; 13074016;  -0.190543;   0.000000;   0.001306;   0.001677;  -0.000164;   0.001802;  -0.000657;   0.000943;  -0.000033;   0.000033;   0.004932;
        4;45832.496759; 3.781180; 13074041;  -0.044548;   0.000000;  -0.000490;   0.000000;   0.002961;   0.001310;  -0.000197;   0.000585;   0.000586;   0.000165;   0.006576;
        5;45832.496771; 4.781180; 13074065;   0.101448;   0.000000;  -0.000816;  -0.001509;   0.002467;  -0.000491;  -0.000460;   0.000325;   0.000586;  -0.000463;   0.006576;
        6;45832.496782; 5.781180; 13074087;  -0.044548;   0.000000;  -0.000979;   0.002515;   0.001809;  -0.000655;  -0.000296;   0.001170;   0.000098;  -0.000066;   0.004932;
        7;45832.496794; 6.781180; 13074113;   0.101448;   0.000000;   0.000326;   0.000000;   0.001151;   0.003112;  -0.000361;   0.000780;   0.000163;   0.000264;   0.004932;
        8;45832.496806; 7.781180; 13074138;   0.247443;   0.000000;  -0.002122;  -0.001006;   0.002303;   0.000164;  -0.000361;   0.000520;   0.000814;  -0.000231;   0.001644;
        9;45832.496817; 8.781180; 13074164;   0.101448;   0.000000;  -0.001306;   0.003018;   0.004441;  -0.000328;  -0.000624;   0.000878;   0.000293;  -0.000859;   0.004932;
       10;45832.496829; 9.781180; 13074188;  -0.044548;   0.000000;   0.000653;   0.002180;   0.000329;   0.002457;  -0.000526;   0.000910;   0.000358;   0.000496;   0.004932;
       11;45832.496840;10.781180; 13074213;  -0.044548;   0.000000;  -0.000490;  -0.000503;   0.001316;   0.000819;  -0.000131;   0.000650;   0.000456;  -0.000297;   0.004932;
       12;45832.496852;11.781180; 13074235;   0.247443;   0.000000;  -0.007181;   0.000335;   0.009705;  -0.000655;  -0.000493;   0.000455;   0.000717;   0.000000;   0.011509;
       13;45832.496863;12.781180; 13074263;   0.393439;   0.000000;  -0.011587;   0.004024;   0.015791;   0.001474;  -0.000099;   0.001365;   0.000228;  -0.000033;   0.027950;
       14;45832.496875;13.781180; 13074278;  -0.628529;   0.000000;  -0.012077;  -0.001677;   0.016449;   0.009335;  -0.000559;   0.000715;   0.000228;   0.000496;   0.046035;
       15;45832.496887;14.781180; 13074304;   0.539434;   0.000000;  -0.024317;  -0.004359;   0.030102;   0.008025;  -0.000559;   0.000520;   0.000489;  -0.000198;   0.055899;
       16;45832.496898;15.781180; 13074326;  -0.190543;   0.000000;  -0.028397;  -0.002347;   0.035202;   0.007861;  -0.000624;   0.000845;   0.000391;  -0.000529;   0.090425;
       17;45832.496910;16.781180; 13074349;   0.393439;   0.000000;  -0.038026;   0.002683;   0.045894;   0.010318;  -0.000460;   0.000943;   0.000456;   0.000727;   0.083849;
