DataFile;Thomas-1_20250624-003
Index;Date;Time;Counter;F;AVG;L1;L2;L3;L4;D1;D2;D3;D4;S;
 ; ; ; ;Filtered;Filtered;Filtered;Filtered;Filtered;Filtered;Filtered;Filtered;Filtered;Filtered;Filtered;
        0;45832.419400; 0.000000; 13036874;  -0.628529;   0.000000;   0.022685;   0.007545;  -0.003454;   0.011956;   0.001938;  -0.005071;  -0.000065;  -0.000198;   0.006576;
        1;45832.419410; 0.827230; 13036884;  -0.044548;   0.000000;   0.021543;   0.009892;  -0.004935;   0.009335;   0.001971;  -0.005721;  -0.000358;  -0.001189;   0.004932;
        2;45832.419421; 1.827230; 13036898;  -0.044548;   0.000000;   0.019095;   0.009054;  -0.003290;   0.007861;   0.001577;  -0.005234;   0.000130;  -0.001123;   0.003288;
        3;45832.419433; 2.827230; 13036912;   0.101448;   0.000000;   0.021216;   0.012743;  -0.001645;   0.007861;   0.002267;  -0.004616;   0.000130;  -0.000694;   0.001644;
        4;45832.419444; 3.827230; 13036931;   0.101448;   0.000000;   0.018932;   0.013246;  -0.001151;   0.008680;   0.002661;  -0.004844;   0.000554;   0.000099;   0.003288;
        5;45832.419456; 4.827230; 13036953;  -0.044548;   0.000000;   0.020727;   0.011066;  -0.002303;   0.009499;   0.002628;  -0.005982;   0.000847;  -0.000297;   0.004932;
        6;45832.419468; 5.827230; 13036968;   0.247443;   0.000000;   0.021543;   0.008551;  -0.003948;   0.008680;   0.002365;  -0.005949;   0.000163;  -0.000859;   0.004932;
        7;45832.419479; 6.827230; 13036986;   0.101448;   0.000000;   0.022848;   0.010563;  -0.004112;   0.009008;   0.002070;  -0.005689;  -0.000098;  -0.001256;  -0.001644;
        8;45832.419491; 7.827230; 13037007;   0.101448;   0.000000;   0.023338;   0.012240;  -0.003290;   0.008353;   0.001774;  -0.005234;  -0.000163;  -0.000661;  -0.003288;
        9;45832.419502; 8.827230; 13037022;  -0.044548;   0.000000;   0.021053;   0.011737;  -0.002961;   0.009008;   0.001938;  -0.005234;   0.000326;   0.000463;   0.003288;
       10;45832.419514; 9.827230; 13037037;  -0.190543;   0.000000;   0.020400;   0.012072;  -0.002467;   0.008844;   0.002201;  -0.006144;   0.000684;   0.000099;   0.006576;
       11;45832.419525;10.827230; 13037055;  -0.190543;   0.000000;   0.020074;   0.011066;  -0.002961;   0.008025;   0.001905;  -0.005884;   0.000619;  -0.000925;   0.004932;
       12;45832.419537;11.827230; 13037073;   0.101448;   0.000000;   0.019748;   0.007545;  -0.002467;   0.007698;   0.002135;  -0.006177;   0.000391;  -0.001189;   0.003288;
       13;45832.419549;12.827230; 13037093;  -0.190543;   0.000000;   0.021706;   0.008719;  -0.004112;   0.007861;   0.001774;  -0.006177;   0.000065;  -0.000562;   0.003288;
       14;45832.419560;13.827230; 13037112;  -0.044548;   0.000000;   0.028724;   0.011569;  -0.006086;   0.012775;   0.002267;  -0.005624;  -0.000228;  -0.000132;   0.008220;
       15;45832.419572;14.827230; 13037133;   0.247443;   0.000000;   0.041127;   0.027497;  -0.011186;   0.007206;   0.002858;  -0.006404;   0.000098;   0.000132;   0.018085;
       16;45832.419583;15.827230; 13037150;   0.685429;   0.000000;   0.038353;   0.030515;  -0.008389;   0.004913;   0.002858;  -0.006502;   0.000195;  -0.001222;   0.027950;
       17;45832.419595;16.827230; 13037164;   0.539434;   0.000000;   0.039658;   0.032863;  -0.003454;   0.004258;   0.003252;  -0.006599;   0.000098;  -0.001256;   0.027950;
       18;45832.419606;17.827230; 13037181;   0.685429;   0.000000;   0.039822;   0.032360;  -0.001316;   0.006060;   0.003614;  -0.006372;   0.000228;  -0.000892;   0.031238;
       19;45832.419618;18.827230; 13037192;   0.101448;   0.000000;   0.039985;   0.034204;   0.000493;   0.008844;   0.003910;  -0.005721;  -0.000033;  -0.000727;   0.032882;
