DataFile;Test018
Index;Date;Time;Counter;F;AVG;L1;L2;L3;L4;D1;D2;D3;D4;S;
 ; ; ; ;Filtered;Filtered;Filtered;Filtered;Filtered;Filtered;Filtered;Filtered;Filtered;Filtered;Filtered;
        0;45867.436574; 0.000000; 13566395;  -0.336538;   0.000000;  -0.003101;  -0.008719;   0.004112;   0.006060;   0.000000;  -0.000228;   0.000000;   0.000628;  -0.001644;
        1;45867.436586; 1.013601; 13566396;  -0.190543;   0.000000;  -0.005059;  -0.008383;   0.002467;   0.004422;   0.000000;  -0.000488;   0.000000;   0.001024;   0.000000;
        2;45867.436597; 2.013601; 13566397;  -0.628529;   0.000000;  -0.006039;  -0.009389;   0.002303;   0.005077;   0.000000;  -0.000260;   0.000000;  -0.000396;  -0.004932;
        3;45867.436609; 3.013601; 13566398;  -0.190543;   0.000000;  -0.005875;  -0.011234;   0.001974;   0.004094;   0.000000;  -0.000585;   0.000000;  -0.000264;  -0.003288;
        4;45867.436620; 4.013601; 13566398;  -0.336538;   0.000000;  -0.006691;  -0.011737;   0.002961;   0.004913;   0.000000;  -0.000325;   0.000000;  -0.000198;  -0.006576;
        5;45867.436632; 5.013601; 13566400;  -0.628529;   0.000000;  -0.006039;  -0.011737;   0.003619;   0.005568;   0.000000;  -0.000488;   0.000000;   0.000132;  -0.004932;
        6;45867.436644; 6.013601; 13566401;  -0.628529;   0.000000;  -0.007671;  -0.012407;   0.006251;   0.005732;   0.000000;   0.000488;   0.000000;   0.000099;  -0.004932;
        7;45867.436655; 7.013601; 13566401;  -0.336538;   0.000000;  -0.011098;  -0.012575;   0.006744;   0.005077;   0.000000;   0.000585;   0.000000;   0.000496;  -0.003288;
        8;45867.436667; 8.013601; 13566402;  -0.482534;   0.000000;  -0.012077;  -0.011737;   0.006744;   0.004258;   0.000000;  -0.000585;   0.000000;   0.000793;  -0.006576;
        9;45867.436678; 9.013601; 13566402;  -0.482534;   0.000000;  -0.013219;  -0.014084;   0.006744;   0.004586;   0.000000;  -0.000683;   0.000000;  -0.000330;  -0.006576;
       10;45867.436690;10.013601; 13566402;  -0.628529;   0.000000;  -0.013056;  -0.013749;   0.004935;   0.004094;   0.000000;  -0.000878;   0.000000;  -0.000463;  -0.008220;
       11;45867.436701;11.013601; 13566402;  -0.482534;   0.000000;  -0.013383;  -0.014252;   0.006909;   0.004586;   0.000000;  -0.000098;   0.000000;  -0.000430;  -0.006576;
       12;45867.436713;12.013601; 13566404;  -0.482534;   0.000000;  -0.011751;  -0.015258;   0.006251;   0.005077;   0.000000;  -0.000033;   0.000000;   0.000165;  -0.008220;
       13;45867.436725;13.013601; 13566405;  -0.482534;   0.000000;  -0.011914;  -0.017102;   0.005922;   0.008189;   0.000000;  -0.000163;   0.000000;   0.000529;  -0.006576;
       14;45867.436736;14.013601; 13566406;  -0.482534;   0.000000;  -0.013546;  -0.020455;   0.006744;   0.008189;   0.000000;   0.000033;   0.000000;   0.000363;  -0.009865;
       15;45867.436748;15.013601; 13566407;  -0.482534;   0.000000;  -0.014852;  -0.020623;   0.007567;   0.006715;   0.000000;  -0.000390;   0.000000;  -0.000033;  -0.009865;
       16;45867.436759;16.013601; 13566408;  -0.482534;   0.000000;  -0.016157;  -0.021964;   0.007073;   0.005896;   0.000000;  -0.000683;   0.000000;  -0.000066;  -0.009865;
       17;45867.436771;17.013601; 13566410;  -0.628529;   0.000000;  -0.016484;  -0.021629;   0.008060;   0.005405;   0.000000;  -0.000423;   0.000000;  -0.000198;  -0.008220;
       18;45867.436782;18.013601; 13566411;  -0.628529;   0.000000;  -0.017789;  -0.021629;   0.008554;   0.005732;   0.000000;  -0.000163;   0.000000;  -0.000297;  -0.008220;
       19;45867.436794;19.013601; 13566412;  -0.774525;   0.000000;  -0.018605;  -0.019114;   0.009047;   0.005077;   0.000000;   0.000520;   0.000000;   0.000066;  -0.009865;
       20;45867.436806;20.013601; 13566413;  -0.482534;   0.000000;  -0.019584;  -0.021294;   0.007567;   0.007206;   0.000000;   0.000163;   0.000000;   0.000826;  -0.008220;
       21;45867.436817;21.013601; 13566414;  -0.920520;   0.000000;  -0.017789;  -0.024815;   0.006744;   0.008516;   0.000000;  -0.000358;   0.000000;   0.000595;  -0.009865;
       22;45867.436829;22.013601; 13566414;  -0.628529;   0.000000;  -0.019748;  -0.026659;   0.006580;   0.008353;   0.000000;  -0.000293;   0.000000;  -0.000529;  -0.008220;
       23;45867.436840;23.013601; 13566417;  -0.774525;   0.000000;  -0.019748;  -0.028000;   0.007402;   0.007206;   0.000000;  -0.000488;   0.000000;  -0.000198;  -0.011509;
       24;45867.436852;24.013601; 13566418;  -1.066515;   0.000000;  -0.019584;  -0.028671;   0.008060;   0.006715;   0.000000;  -0.000358;   0.000000;  -0.000066;  -0.009865;
       25;45867.436863;25.013601; 13566419;  -0.482534;   0.000000;  -0.020890;  -0.028839;   0.008554;   0.007042;   0.000000;  -0.000163;   0.000000;  -0.000264;  -0.009865;
       26;45867.436875;26.013601; 13566420;  -0.336538;   0.000000;  -0.023338;  -0.027162;   0.011021;   0.006715;   0.000000;   0.000878;   0.000000;  -0.000198;  -0.011509;
       27;45867.436887;27.013601; 13566421;  -0.628529;   0.000000;  -0.023501;  -0.025988;   0.011186;   0.006715;   0.000000;   0.000748;   0.000000;   0.001024;  -0.009865;
       28;45867.436898;28.013601; 13566422;  -0.628529;   0.000000;  -0.023175;  -0.028336;   0.010199;   0.007861;   0.000000;  -0.000813;   0.000000;   0.000892;  -0.013153;
       29;45867.436910;29.013601; 13566423;  -0.628529;   0.000000;  -0.024481;  -0.030515;   0.008554;   0.009008;   0.000000;  -0.000358;   0.000000;  -0.000892;  -0.009865;
       30;45867.436921;30.013601; 13566425;  -0.628529;   0.000000;  -0.024970;  -0.031857;   0.008060;   0.008025;   0.000000;  -0.000715;   0.000000;  -0.000793;  -0.013153;
