DataFile;Test020
Index;Date;Time;Counter;F;AVG;L1;L2;L3;L4;D1;D2;D3;D4;S;
 ; ; ; ;Filtered;Filtered;Filtered;Filtered;Filtered;Filtered;Filtered;Filtered;Filtered;Filtered;Filtered;
        0;45867.446187; 0.000000; 13573913;   0.247443;   0.000000;  -0.008650;  -0.019449;   0.016943;   0.006551;   0.000000;  -0.000065;   0.000000;   0.000000;   0.000000;
        1;45867.446192; 0.463513; 13573921;   0.539434;   0.000000;  -0.011098;  -0.018443;   0.016943;   0.008025;   0.000000;  -0.000130;   0.000000;   0.001057;  -0.003288;
        2;45867.446204; 1.463513; 13573933;   0.393439;   0.000000;  -0.012730;  -0.016767;   0.019081;   0.006224;   0.000000;  -0.000163;   0.000000;  -0.000066;  -0.003288;
        3;45867.446215; 2.463513; 13573942;   0.393439;   0.000000;  -0.010935;  -0.018276;   0.018588;   0.005896;   0.000000;   0.000130;   0.000000;  -0.000363;  -0.001644;
        4;45867.446227; 3.463513; 13573950;  -0.044548;   0.000000;  -0.008650;  -0.018443;   0.017601;   0.007206;   0.000000;   0.000293;   0.000000;   0.000264;  -0.001644;
        5;45867.446238; 4.463513; 13573962;   0.247443;   0.000000;  -0.009139;  -0.014252;   0.018588;   0.007534;   0.000000;   0.000585;   0.000000;   0.001057;  -0.004932;
        6;45867.446250; 5.463513; 13573974;   0.393439;   0.000000;  -0.013219;  -0.015928;   0.019246;   0.007206;   0.000000;  -0.000260;   0.000000;   0.001388;  -0.004932;
        7;45867.446262; 6.463513; 13573985;   0.247443;   0.000000;  -0.011914;  -0.018779;   0.020068;   0.007861;   0.000000;  -0.000163;   0.000000;   0.000066;  -0.008220;
        8;45867.446273; 7.463513; 13573995;   0.831425;   0.000000;  -0.004406;   0.011066;  -0.002961;   0.008189;   0.000000;   0.000033;   0.000000;  -0.000099;   0.009865;
        9;45867.446285; 8.463513; 13574002;   0.685429;   0.000000;  -0.005386;   0.018276;   0.000000;   0.010154;   0.000000;   0.000650;   0.000000;   0.000363;   0.027950;
       10;45867.446296; 9.463513; 13574013;   0.977420;   0.000000;  -0.008323;   0.016096;   0.003290;   0.013921;   0.000000;   0.001105;   0.000000;   0.001090;   0.044391;
       11;45867.446308;10.463513; 13574022;   0.977420;   0.000000;  -0.008976;   0.024647;  -0.002467;   0.017688;   0.000000;  -0.000163;   0.000000;   0.000628;   0.060831;
       12;45867.446319;11.463513; 13574029;   1.123415;   0.000000;  -0.006528;   0.032695;  -0.011515;   0.026041;   0.000000;  -0.000130;   0.000000;   0.000099;   0.077272;
       13;45867.446331;12.463513; 13574033;   0.977420;   0.000000;  -0.008650;   0.044600;  -0.013324;   0.032756;   0.000000;   0.000390;   0.000000;  -0.000430;   0.090425;
       14;45867.446343;13.463513; 13574038;   1.269411;   0.000000;  -0.031498;   0.042420;   0.009541;   0.069605;   0.000000;   0.001073;   0.000000;   0.000463;   0.106866;
       15;45867.446354;14.463513; 13574046;   0.831425;   0.000000;  -0.037047;   0.041917;   0.011186;   0.079923;   0.000000;   0.001008;   0.000000;   0.000727;   0.126595;
       16;45867.446366;15.463513; 13574053;   0.977420;   0.000000;  -0.044555;   0.036216;   0.021220;   0.097120;   0.000000;  -0.000293;   0.000000;   0.000066;   0.143036;
       17;45867.446377;16.463513; 13574059;   0.977420;   0.000000;  -0.064955;   0.026491;   0.045565;   0.130203;   0.000000;  -0.000163;   0.000000;  -0.000066;   0.154545;
       18;45867.446389;17.463513; 13574067;   1.415406;   0.000000;  -0.112774;   0.007545;   0.098861;   0.208816;   0.000000;   0.000228;   0.000000;   0.000000;   0.166053;
       19;45867.446400;18.463513; 13574072;   1.123415;   0.000000;  -0.143456;  -0.012407;   0.142945;   0.259915;   0.000000;   0.001268;   0.000000;   0.000165;   0.184139;
