DataFile;Dredged_Sediment013
Index;Date;Time;Counter;F;AVG;L1;L2;L3;L4;D1;D2;D3;D4;S;
 ; ; ; ;Filtered;Filtered;Filtered;Filtered;Filtered;Filtered;Filtered;Filtered;Filtered;Filtered;Filtered;
        0;45845.499441; 0.000000; 13990859;   0.539434;   0.000000;  -0.001469;  -0.002180;  -0.000493;   0.001802;   0.000000;   0.000260;   0.000000;  -0.000661;  -0.006576;
        1;45845.499444; 0.258704; 13990860;   0.539434;   0.000000;  -0.003590;  -0.000671;   0.001151;   0.001802;   0.000000;  -0.000293;   0.000000;   0.001189;  -0.003288;
        2;45845.499456; 1.258704; 13990862;   0.539434;   0.000000;  -0.004733;   0.000335;   0.000658;  -0.000328;   0.000000;  -0.000390;   0.000000;  -0.000363;  -0.004932;
        3;45845.499468; 2.258704; 13990864;   0.539434;   0.000000;  -0.003590;   0.001174;   0.002467;  -0.000655;   0.000000;   0.001008;   0.000000;   0.000033;  -0.003288;
        4;45845.499479; 3.258704; 13990866;   0.685429;   0.000000;  -0.004243;  -0.000838;   0.000822;   0.000164;   0.000000;  -0.000293;   0.000000;   0.001024;  -0.008220;
        5;45845.499491; 4.258704; 13990869;   0.685429;   0.000000;  -0.004080;  -0.000335;   0.000822;  -0.000164;   0.000000;  -0.000390;   0.000000;  -0.000330;  -0.003288;
        6;45845.499502; 5.258704; 13990873;   0.539434;   0.000000;  -0.003427;   0.000000;   0.002961;  -0.000491;   0.000000;   0.001040;   0.000000;   0.000000;  -0.003288;
        7;45845.499514; 6.258704; 13990877;   0.685429;   0.000000;  -0.003754;  -0.000335;   0.000493;   0.000000;   0.000000;  -0.000358;   0.000000;   0.000892;  -0.006576;
        8;45845.499525; 7.258704; 13990879;   0.539434;   0.000000;  -0.003590;  -0.001174;   0.001151;  -0.000819;   0.000000;  -0.000423;   0.000000;  -0.000297;  -0.004932;
        9;45845.499537; 8.258704; 13990882;   0.685429;   0.000000;  -0.002448;  -0.000168;   0.002467;   0.000655;   0.000000;   0.001138;   0.000000;  -0.000165;  -0.004932;
       10;45845.499549; 9.258704; 13990886;   0.539434;   0.000000;  -0.004080;  -0.002347;   0.001645;   0.000164;   0.000000;  -0.000195;   0.000000;   0.000529;  -0.008220;
       11;45845.499560;10.258704; 13990889;   0.539434;   0.000000;  -0.002448;  -0.002683;  -0.000658;   0.000328;   0.000000;  -0.000195;   0.000000;  -0.000165;  -0.008220;
       12;45845.499572;11.258704; 13990891;   0.539434;   0.000000;  -0.001632;  -0.002515;   0.001480;   0.001146;   0.000000;   0.000878;   0.000000;  -0.000033;  -0.006576;
       13;45845.499583;12.258704; 13990897;   0.539434;   0.000000;  -0.003754;  -0.001844;   0.001645;   0.000328;   0.000000;   0.000033;   0.000000;   0.000231;  -0.006576;
