DataFile;Dredged_Sediment007
Index;Date;Time;Counter;F;AVG;L1;L2;L3;L4;D1;D2;D3;D4;S;
 ; ; ; ;Filtered;Filtered;Filtered;Filtered;Filtered;Filtered;Filtered;Filtered;Filtered;Filtered;Filtered;
        0;45845.403722; 0.000000; 13926436;   0.247443;   0.000000;  -0.001469;  -0.004527;  -0.001480;  -0.004750;   0.000000;  -0.000163;   0.000000;   0.000430;  -0.001644;
        1;45845.403727; 0.402045; 13926441;   0.247443;   0.000000;  -0.001306;  -0.001006;  -0.003290;  -0.001146;   0.000000;   0.000000;   0.000000;   0.000066;  -0.001644;
        2;45845.403738; 1.402045; 13926461;   0.539434;   0.000000;  -0.002774;  -0.002850;  -0.001974;  -0.004258;   0.000000;  -0.000033;   0.000000;   0.000496;  -0.001644;
        3;45845.403750; 2.402045; 13926486;   0.393439;   0.000000;  -0.000979;  -0.004192;  -0.003948;  -0.003112;   0.000000;  -0.000163;   0.000000;   0.000297;  -0.003288;
        4;45845.403762; 3.402045; 13926513;   0.539434;   0.000000;  -0.003590;  -0.001677;  -0.001480;  -0.005241;   0.000000;  -0.000293;   0.000000;   0.000264;  -0.004932;
        5;45845.403773; 4.402045; 13926534;   0.393439;   0.000000;  -0.000653;  -0.004024;  -0.002796;  -0.002293;   0.000000;   0.000098;   0.000000;   0.000297;  -0.013153;
        6;45845.403785; 5.402045; 13926554;   0.393439;   0.000000;  -0.003264;  -0.000838;  -0.000987;  -0.004750;   0.000000;   0.000358;   0.000000;   0.000165;  -0.003288;
        7;45845.403796; 6.402045; 13926580;   0.247443;   0.000000;  -0.000163;  -0.004862;  -0.001809;  -0.004094;   0.000000;   0.000000;   0.000000;   0.000595;  -0.004932;
        8;45845.403808; 7.402045; 13926600;   0.247443;   0.000000;  -0.001142;  -0.001174;  -0.001316;  -0.003767;   0.000000;   0.000585;   0.000000;   0.000661;  -0.003288;
        9;45845.403819; 8.402045; 13926621;   0.393439;   0.000000;  -0.001306;  -0.002180;   0.000822;  -0.001802;   0.000000;   0.001040;   0.000000;   0.000496;  -0.006576;
       10;45845.403831; 9.402045; 13926643;   0.101448;   0.000000;  -0.000326;  -0.001677;  -0.001480;   0.000164;   0.000000;   0.000423;   0.000000;   0.001256;  -0.004932;
       11;45845.403843;10.402045; 13926665;   0.539434;   0.000000;  -0.004080;  -0.001341;   0.001645;  -0.002948;   0.000000;   0.001203;   0.000000;   0.001388;  -0.003288;
       12;45845.403854;11.402045; 13926685;   0.539434;   0.000000;  -0.000979;  -0.004359;  -0.000164;   0.000819;   0.000000;   0.000228;   0.000000;   0.000892;  -0.004932;
       13;45845.403866;12.402045; 13926703;   1.269411;   0.000000;   0.004896;   0.008383;   0.028128;   0.022274;   0.000000;  -0.000325;   0.000000;   0.002148;   0.001644;
       14;45845.403877;13.402045; 13926723;   1.269411;   0.000000;   0.050267;   0.003186;   0.004770;   0.050280;   0.000000;   0.000130;   0.000000;   0.000826;   0.024661;
       15;45845.403889;14.402045; 13926743;   1.123415;   0.000000;   0.051246;  -0.004359;   0.009705;   0.065347;   0.000000;  -0.000390;   0.000000;   0.000463;   0.050967;
       16;45845.403900;15.402045; 13926768;   1.561402;   0.000000;   0.046023;  -0.012743;   0.021055;   0.078613;   0.000000;  -0.000033;   0.000000;   0.000991;   0.070696;
       17;45845.403912;16.402045; 13926795;   1.561402;   0.000000;   0.042923;  -0.012575;   0.026648;   0.085164;   0.000000;  -0.000390;   0.000000;   0.000396;   0.090425;
       18;45845.403924;17.402045; 13926814;   1.415406;   0.000000;   0.054510;  -0.014419;   0.024016;   0.090241;   0.000000;  -0.000130;   0.000000;   0.000958;   0.106866;
       19;45845.403935;18.402045; 13926843;   1.269411;   0.000000;   0.055000;  -0.015090;   0.027635;   0.099413;   0.000000;   0.000325;   0.000000;   0.000760;   0.136460;
       20;45845.403947;19.402045; 13926862;   1.561402;   0.000000;   0.048145;  -0.016934;   0.038985;   0.105636;   0.000000;   0.000195;   0.000000;   0.000958;   0.152901;
       21;45845.403958;20.402045; 13926886;   1.415406;   0.000000;   0.056468;  -0.021629;   0.037504;   0.114153;   0.000000;   0.000130;   0.000000;   0.001355;   0.177562;
       22;45845.403970;21.402045; 13926906;   1.415406;   0.000000;   0.057774;  -0.016767;   0.041781;   0.119885;   0.000000;   0.000813;   0.000000;   0.001090;   0.197291;
       23;45845.403981;22.402045; 13926930;   1.269411;   0.000000;   0.063486;  -0.023976;   0.043920;   0.131513;   0.000000;   0.000878;   0.000000;   0.001355;   0.218664;
       24;45845.403993;23.402045; 13926949;   1.707397;   0.000000;   0.070178;  -0.020623;   0.051322;   0.145926;   0.000000;   0.000520;   0.000000;   0.002115;   0.241682;
       25;45845.404005;24.402045; 13926969;   1.853392;   0.000000;   0.080459;  -0.020455;   0.060369;   0.165088;   0.000000;   0.001040;   0.000000;   0.001850;   0.259767;
       26;45845.404016;25.402045; 13926992;   1.561402;   0.000000;   0.103145;  -0.021461;   0.062836;   0.191128;   0.000000;   0.000195;   0.000000;   0.001916;   0.277852;
       27;45845.404028;26.402045; 13927024;   1.853392;   0.000000;   0.119139;  -0.016096;   0.071226;   0.214057;   0.000000;  -0.000228;   0.000000;   0.002577;   0.300869;
       28;45845.404039;27.402045; 13927045;   1.999388;   0.000000;   0.145578;  -0.017940;   0.079779;   0.248123;   0.000000;   0.000130;   0.000000;   0.001586;   0.320598;
       29;45845.404051;28.402045; 13927067;   2.291379;   0.000000;   0.170548;  -0.016599;   0.091294;   0.289067;   0.000000;  -0.000585;   0.000000;   0.001222;   0.340327;
       30;45845.404062;29.402045; 13927096;   2.729365;   0.000000;   0.187684;  -0.018443;   0.099354;   0.313142;   0.000000;  -0.000098;   0.000000;   0.001784;   0.351836;
       31;45845.404074;30.402045; 13927122;   2.583369;   0.000000;   0.217061;  -0.016767;   0.108072;   0.349010;   0.000000;  -0.000293;   0.000000;   0.001718;   0.379786;
       32;45845.404086;31.402045; 13927144;   2.437374;   0.000000;   0.236645;  -0.010898;   0.122054;   0.378162;   0.000000;  -0.000520;   0.000000;   0.001421;   0.397871;
       33;45845.404097;32.402045; 13927170;   2.875360;   0.000000;   0.253945;  -0.004024;   0.143932;   0.407478;   0.000000;  -0.000130;   0.000000;   0.002049;   0.420888;
       34;45845.404109;33.402045; 13927189;   2.875360;   0.000000;   0.269123;   0.004862;   0.167948;   0.439251;   0.000000;   0.000228;   0.000000;   0.001949;   0.438973;
       35;45845.404120;34.402045; 13927206;   3.021356;   0.000000;   0.277772;   0.013581;   0.188509;   0.463818;   0.000000;   0.000228;   0.000000;   0.002115;   0.461990;
       36;45845.404132;35.402045; 13927231;   3.459342;   0.000000;   0.290829;   0.014419;   0.203314;   0.487729;   0.000000;   0.000000;   0.000000;   0.002643;   0.480075;
       37;45845.404144;36.402045; 13927260;   3.459342;   0.000000;   0.308618;   0.026994;   0.224040;   0.514589;   0.000000;   0.000325;   0.000000;   0.002875;   0.501449;
       38;45845.404155;37.402045; 13927285;   3.313346;   0.000000;   0.323959;   0.041749;   0.244766;   0.538664;   0.000000;   0.000878;   0.000000;   0.002974;   0.519534;
       39;45845.404167;38.402045; 13927314;   3.459342;   0.000000;   0.340769;   0.051642;   0.260064;   0.559464;   0.000000;   0.000878;   0.000000;   0.003205;   0.537619;
       40;45845.404178;39.402045; 13927338;   3.751333;   0.000000;   0.360680;   0.065223;   0.275526;   0.582884;   0.000000;   0.000228;   0.000000;   0.003899;   0.560636;
       41;45845.404190;40.402045; 13927366;   4.043323;   0.000000;   0.377327;   0.083834;   0.293950;   0.602865;   0.000000;   0.000813;   0.000000;   0.004527;   0.580365;
       42;45845.404201;41.402045; 13927388;   4.773300;   0.000000;   0.395932;   0.096576;   0.311879;   0.623337;   0.000000;   0.001333;   0.000000;   0.004527;   0.598450;
       43;45845.404213;42.402045; 13927412;   4.773300;   0.000000;   0.415843;   0.108313;   0.325039;   0.645938;   0.000000;   0.000520;   0.000000;   0.004295;   0.621468;
       44;45845.404225;43.402045; 13927432;   4.627305;   0.000000;   0.432163;   0.123068;   0.339185;   0.662807;   0.000000;  -0.000065;   0.000000;   0.004989;   0.641197;
       45;45845.404236;44.402045; 13927457;   4.919296;   0.000000;   0.445709;   0.139499;   0.355964;   0.680168;   0.000000;  -0.000358;   0.000000;   0.005551;   0.659282;
       46;45845.404248;45.402045; 13927489;   5.065291;   0.000000;   0.466273;   0.154757;   0.376690;   0.700312;   0.000000;   0.000195;   0.000000;   0.005386;   0.683943;
       47;45845.404259;46.402045; 13927512;   5.211286;   0.000000;   0.485368;   0.169344;   0.393962;   0.723569;   0.000000;   0.000130;   0.000000;   0.004560;   0.698740;
       48;45845.404271;47.402045; 13927536;   5.649273;   0.000000;   0.503483;   0.186781;   0.409588;   0.742895;   0.000000;   0.000065;   0.000000;   0.004692;   0.721757;
       49;45845.404282;48.402045; 13927564;   6.233254;   0.000000;   0.522252;   0.205225;   0.430315;   0.765332;   0.000000;   0.000130;   0.000000;   0.005022;   0.741486;
       50;45845.404294;49.402045; 13927592;   6.233254;   0.000000;   0.539388;   0.219309;   0.448738;   0.782856;   0.000000;  -0.000163;   0.000000;   0.005683;   0.759571;
       51;45845.404306;50.402045; 13927622;   6.379250;   0.000000;   0.563705;   0.241609;   0.470286;   0.808242;   0.000000;  -0.000098;   0.000000;   0.006146;   0.782589;
       52;45845.404317;51.402045; 13927645;   6.379250;   0.000000;   0.581821;   0.259214;   0.485749;   0.827076;   0.000000;  -0.000293;   0.000000;   0.006079;   0.803962;
       53;45845.404329;52.402045; 13927672;   6.379250;   0.000000;   0.597815;   0.273130;   0.501376;   0.843618;   0.000000;  -0.000520;   0.000000;   0.005947;   0.820403;
       54;45845.404340;53.402045; 13927694;   6.671240;   0.000000;   0.611361;   0.286376;   0.516180;   0.859013;   0.000000;  -0.000618;   0.000000;   0.006311;   0.840132;
       55;45845.404352;54.402045; 13927719;   7.109227;   0.000000;   0.634046;   0.305490;   0.539045;   0.883088;   0.000000;  -0.000715;   0.000000;   0.006839;   0.863149;
       56;45845.404363;55.402045; 13927744;   7.693208;   0.000000;   0.652651;   0.319742;   0.554836;   0.903560;   0.000000;  -0.000553;   0.000000;   0.007005;   0.882878;
       57;45845.404375;56.402045; 13927776;   7.547213;   0.000000;   0.671257;   0.338688;   0.573917;   0.923869;   0.000000;  -0.000520;   0.000000;   0.007170;   0.900963;
       58;45845.404387;57.402045; 13927802;   7.693208;   0.000000;   0.691983;   0.362664;   0.597604;   0.949418;   0.000000;  -0.000390;   0.000000;   0.007599;   0.930557;
       59;45845.404398;58.402045; 13927827;   7.985199;   0.000000;   0.707325;   0.377251;   0.614547;   0.964322;   0.000000;  -0.000488;   0.000000;   0.007698;   0.942066;
       60;45845.404410;59.402045; 13927859;   8.277190;   0.000000;   0.725114;   0.391000;   0.632970;   0.983648;   0.000000;  -0.000845;   0.000000;   0.008095;   0.961795;
       61;45845.404421;60.402045; 13927884;   8.861171;   0.000000;   0.742250;   0.405587;   0.647775;   1.002318;   0.000000;  -0.000878;   0.000000;   0.008954;   0.981524;
       62;45845.404433;61.402045; 13927905;   9.007167;   0.000000;   0.761671;   0.423863;   0.665047;   1.021316;   0.000000;  -0.001073;   0.000000;   0.009516;   1.001253;
       63;45845.404444;62.402045; 13927928;   9.007167;   0.000000;   0.777992;   0.442139;   0.683305;   1.039004;   0.000000;  -0.000910;   0.000000;   0.009879;   1.019338;
       64;45845.404456;63.402045; 13927963;   9.737144;   0.000000;   0.794802;   0.460247;   0.702551;   1.057020;   0.000000;  -0.000813;   0.000000;   0.010110;   1.040711;
       65;45845.404468;64.402045; 13927986;   9.737144;   0.000000;   0.813733;   0.480535;   0.723277;   1.080440;   0.000000;  -0.000650;   0.000000;   0.010309;   1.063729;
       66;45845.404479;65.402045; 13928012;  10.175130;   0.000000;   0.834950;   0.498810;   0.744661;   1.103369;   0.000000;  -0.000683;   0.000000;   0.010573;   1.080170;
       67;45845.404491;66.402045; 13928038;  10.905107;   0.000000;   0.853718;   0.513733;   0.760617;   1.120402;   0.000000;  -0.001203;   0.000000;   0.011300;   1.091678;
       68;45845.404502;67.402045; 13928062;  11.343093;   0.000000;   0.874772;   0.535027;   0.782166;   1.143495;   0.000000;  -0.001983;   0.000000;   0.012126;   1.122916;
       69;45845.404514;68.402045; 13928090;  10.613116;   0.000000;   0.885869;   0.548608;   0.796148;   1.157416;   0.000000;  -0.001690;   0.000000;   0.012489;   1.145933;
