DataFile;Test017
Index;Date;Time;Counter;F;AVG;L1;L2;L3;L4;D1;D2;D3;D4;S;
 ; ; ; ;Filtered;Filtered;Filtered;Filtered;Filtered;Filtered;Filtered;Filtered;Filtered;Filtered;Filtered;
        0;45867.432680; 0.000000; 13561732;   0.393439;   0.000000;  -0.008813;  -0.005868;  -0.000987;  -0.002457;   0.000000;   0.001560;   0.000000;  -0.000396;   0.000000;
        1;45867.432685; 0.438332; 13561737;  -0.044548;   0.000000;  -0.007834;  -0.007880;  -0.003783;  -0.001638;   0.000000;  -0.000163;   0.000000;  -0.000165;  -0.003288;
        2;45867.432697; 1.438332; 13561746;   0.247443;   0.000000;  -0.008813;  -0.008719;  -0.003783;  -0.004586;   0.000000;   0.000130;   0.000000;  -0.001553;  -0.008220;
        3;45867.432708; 2.438332; 13561757;   0.247443;   0.000000;  -0.006039;  -0.010060;  -0.006086;  -0.004750;   0.000000;   0.000000;   0.000000;  -0.001454;  -0.004932;
        4;45867.432720; 3.438332; 13561770;   0.101448;   0.000000;  -0.004080;  -0.010228;  -0.005593;  -0.005732;   0.000000;   0.000390;   0.000000;  -0.001222;  -0.009865;
        5;45867.432731; 4.438332; 13561783;   0.393439;   0.000000;  -0.003754;  -0.009557;  -0.006086;  -0.007042;   0.000000;   0.000260;   0.000000;  -0.001090;  -0.009865;
        6;45867.432743; 5.438332; 13561794;   0.539434;   0.000000;  -0.004896;  -0.006371;  -0.003619;  -0.009827;   0.000000;   0.001365;   0.000000;  -0.001024;  -0.009865;
        7;45867.432755; 6.438332; 13561808;   0.247443;   0.000000;  -0.004080;  -0.005365;  -0.005264;  -0.008025;   0.000000;   0.001040;   0.000000;   0.000099;  -0.008220;
        8;45867.432766; 7.438332; 13561819;   0.393439;   0.000000;  -0.001469;  -0.006539;  -0.005757;  -0.003439;   0.000000;   0.000260;   0.000000;  -0.000033;  -0.009865;
        9;45867.432778; 8.438332; 13561832;   1.123415;   0.000000;   0.005059;  -0.004695;   0.004770;  -0.000983;   0.000000;   0.000553;   0.000000;  -0.001123;   0.003288;
       10;45867.432789; 9.438332; 13561847;   1.123415;   0.000000;  -0.003754;  -0.020623;   0.023687;   0.009827;   0.000000;   0.000293;   0.000000;  -0.001024;   0.023017;
       11;45867.432801;10.438332; 13561861;   1.269411;   0.000000;  -0.008650;  -0.031354;   0.042933;   0.017524;   0.000000;   0.000098;   0.000000;  -0.001189;   0.037814;
       12;45867.432813;11.438332; 13561874;   1.269411;   0.000000;  -0.019095;  -0.049294;   0.067113;   0.032592;   0.000000;   0.000650;   0.000000;  -0.001289;   0.055899;
       13;45867.432824;12.438332; 13561884;   1.123415;   0.000000;  -0.026113;  -0.069750;   0.089813;   0.048151;   0.000000;   0.000780;   0.000000;  -0.000859;   0.070696;
       14;45867.432836;13.438332; 13561897;   1.415406;   0.000000;  -0.023175;  -0.071762;   0.090800;   0.052736;   0.000000;   0.000585;   0.000000;  -0.000430;   0.085493;
       15;45867.432847;14.438332; 13561910;   1.269411;   0.000000;  -0.016810;  -0.043761;   0.070732;   0.048151;   0.000000;   0.000975;   0.000000;  -0.000859;   0.103578;
       16;45867.432859;15.438332; 13561918;   1.123415;   0.000000;  -0.006039;  -0.010395;   0.043591;   0.039962;   0.000000;   0.000260;   0.000000;  -0.000562;   0.115087;
       17;45867.432870;16.438332; 13561930;   1.415406;   0.000000;   0.008813;   0.034707;   0.004770;   0.031445;   0.000000;   0.000098;   0.000000;  -0.001156;   0.139748;
       18;45867.432882;17.438332; 13561942;   1.269411;   0.000000;   0.019584;   0.062708;  -0.017930;   0.025713;   0.000000;  -0.000098;   0.000000;  -0.001454;   0.152901;
       19;45867.432894;18.438332; 13561951;   1.415406;   0.000000;   0.029540;   0.084840;  -0.037998;   0.022601;   0.000000;   0.000488;   0.000000;  -0.001289;   0.166054;
       20;45867.432905;19.438332; 13561960;   1.415406;   0.000000;   0.036558;   0.102109;  -0.046716;   0.025386;   0.000000;   0.000325;   0.000000;  -0.000859;   0.180850;
       21;45867.432917;20.438332; 13561968;   1.707397;   0.000000;   0.038190;   0.114349;  -0.044413;   0.032428;   0.000000;   0.001040;   0.000000;  -0.001024;   0.195647;
       22;45867.432928;21.438332; 13561978;   1.561402;   0.000000;   0.030193;   0.122565;  -0.036682;   0.049297;   0.000000;   0.001528;   0.000000;  -0.000297;   0.202224;
       23;45867.432940;22.438332; 13561990;   1.853392;   0.000000;   0.029213;   0.124912;  -0.026483;   0.069114;   0.000000;  -0.000065;   0.000000;   0.000033;   0.228529;
       24;45867.432951;23.438332; 13562003;   1.853392;   0.000000;   0.036394;   0.128098;  -0.023358;   0.071571;   0.000000;   0.000325;   0.000000;  -0.001685;   0.241682;
       25;45867.432963;24.438332; 13562017;   1.999388;   0.000000;   0.051083;   0.141679;  -0.027141;   0.066330;   0.000000;   0.000195;   0.000000;  -0.001090;   0.256479;
       26;45867.432975;25.438332; 13562029;   2.291379;   0.000000;   0.071973;   0.163476;  -0.032076;   0.058141;   0.000000;   0.000390;   0.000000;  -0.001156;   0.269632;
       27;45867.432986;26.438332; 13562038;   2.729365;   0.000000;   0.096290;   0.187620;  -0.038491;   0.048642;   0.000000;   0.000813;   0.000000;  -0.001289;   0.287717;
       28;45867.432998;27.438332; 13562056;   2.291379;   0.000000;   0.122892;   0.213441;  -0.046552;   0.038160;   0.000000;   0.000878;   0.000000;  -0.001057;   0.302513;
       29;45867.433009;28.438332; 13562066;   2.437374;   0.000000;   0.154064;   0.232890;  -0.054447;   0.029971;   0.000000;   0.000585;   0.000000;  -0.000661;   0.317310;
       30;45867.433021;29.438332; 13562077;   2.875360;   0.000000;   0.181483;   0.257369;  -0.054776;   0.019490;   0.000000;   0.001235;   0.000000;  -0.000925;   0.332107;
       31;45867.433032;30.438332; 13562088;   3.313346;   0.000000;   0.208248;   0.278831;  -0.050993;   0.010646;   0.000000;   0.000033;   0.000000;  -0.000496;   0.346904;
       32;45867.433044;31.438332; 13562105;   3.167351;   0.000000;   0.228322;   0.290735;  -0.051322;   0.005405;   0.000000;   0.000228;   0.000000;  -0.001652;   0.363345;
       33;45867.433056;32.438332; 13562116;   3.605337;   0.000000;   0.260147;   0.306664;  -0.046552;   0.000655;   0.000000;  -0.000065;   0.000000;  -0.002015;   0.373209;
       34;45867.433067;33.438332; 13562131;   4.335314;   0.000000;   0.296378;   0.328460;  -0.045400;  -0.007206;   0.000000;   0.000228;   0.000000;  -0.001685;   0.391295;
       35;45867.433079;34.438332; 13562150;   5.065291;   0.000000;   0.328039;   0.356126;  -0.046058;  -0.020308;   0.000000;   0.000260;   0.000000;  -0.001553;   0.406091;
       36;45867.433090;35.438332; 13562163;   5.503277;   0.000000;   0.363781;   0.386473;  -0.049677;  -0.033083;   0.000000;   0.000910;   0.000000;  -0.001222;   0.420888;
       37;45867.433102;36.438332; 13562172;   6.379250;   0.000000;   0.390220;   0.401563;  -0.044413;  -0.031773;   0.000000;   0.000423;   0.000000;  -0.000991;   0.437329;
       38;45867.433113;37.438332; 13562183;   7.547213;   0.000000;   0.418454;   0.420510;  -0.036353;  -0.035867;   0.000000;   0.000650;   0.000000;  -0.001652;   0.452126;
