DataFile;Dredged_Sediment009
Index;Date;Time;Counter;F;AVG;L1;L2;L3;L4;D1;D2;D3;D4;S;
 ; ; ; ;Filtered;Filtered;Filtered;Filtered;Filtered;Filtered;Filtered;Filtered;Filtered;Filtered;Filtered;
        0;45845.438213; 0.000000; 13950602;   0.247443;   0.000000;   0.032804;   0.020791;  -0.033228;  -0.029152;   0.000000;   0.000195;   0.000000;  -0.001057;   0.000000;
        1;45845.438218; 0.360936; 13950604;   0.101448;   0.000000;   0.029050;   0.023138;  -0.032899;  -0.030790;   0.000000;  -0.000195;   0.000000;  -0.001222;  -0.001644;
        2;45845.438229; 1.360936; 13950610;   0.539434;   0.000000;   0.033294;   0.020791;  -0.034215;  -0.028661;   0.000000;   0.000423;   0.000000;  -0.001189;  -0.001644;
        3;45845.438241; 2.360936; 13950613;   0.101448;   0.000000;   0.030845;   0.022970;  -0.030267;  -0.029644;   0.000000;   0.001528;   0.000000;  -0.000991;  -0.004932;
        4;45845.438252; 3.360936; 13950616;   0.393439;   0.000000;   0.031661;   0.022467;  -0.033721;  -0.027678;   0.000000;   0.000195;   0.000000;   0.000066;  -0.003288;
        5;45845.438264; 4.360936; 13950621;   0.393439;   0.000000;   0.030682;   0.019282;  -0.032734;  -0.028989;   0.000000;   0.000260;   0.000000;  -0.000694;  -0.001644;
        6;45845.438275; 5.360936; 13950624;   0.101448;   0.000000;   0.029050;   0.024982;  -0.031583;  -0.031773;   0.000000;   0.000618;   0.000000;  -0.001123;  -0.003288;
        7;45845.438287; 6.360936; 13950628;   0.539434;   0.000000;   0.033130;   0.021126;  -0.032899;  -0.028497;   0.000000;   0.000650;   0.000000;  -0.000330;  -0.004932;
        8;45845.438299; 7.360936; 13950632;   0.101448;   0.000000;   0.028397;   0.022970;  -0.031254;  -0.030299;   0.000000;   0.000130;   0.000000;   0.000000;  -0.003288;
        9;45845.438310; 8.360936; 13950637;   0.101448;   0.000000;   0.028561;   0.021797;  -0.031912;  -0.029480;   0.000000;  -0.000098;   0.000000;  -0.001454;  -0.006576;
       10;45845.438322; 9.360936; 13950643;   0.247443;   0.000000;   0.028724;   0.019785;  -0.029609;  -0.027023;   0.000000;   0.000488;   0.000000;  -0.000793;  -0.001644;
       11;45845.438333;10.360936; 13950650;   1.999388;   0.000000;   0.010608;   0.012575;   0.001809;   0.000655;   0.000000;   0.000910;   0.000000;   0.000330;   0.000000;
       12;45845.438345;11.360936; 13950659;   3.459342;   0.000000;   0.067566;   0.049797;  -0.032899;  -0.019817;   0.000000;   0.000293;   0.000000;  -0.001123;   0.024661;
       13;45845.438356;12.360936; 13950669;   4.773300;   0.000000;   0.148842;   0.124074;  -0.077970;  -0.056831;   0.000000;  -0.000163;   0.000000;  -0.001189;   0.047679;
       14;45845.438368;13.360936; 13950683;   5.357282;   0.000000;   0.306496;   0.267262;  -0.192786;  -0.158209;   0.000000;   0.000390;   0.000000;  -0.000991;   0.069052;
       15;45845.438380;14.360936; 13950692;   6.233254;   0.000000;   0.347134;   0.310352;  -0.189167;  -0.156244;   0.000000;   0.000878;   0.000000;  -0.000430;   0.090425;
       16;45845.438391;15.360936; 13950702;   7.255222;   0.000000;   0.363944;   0.326951;  -0.177159;  -0.138392;   0.000000;  -0.000293;   0.000000;  -0.001982;   0.110154;
       17;45845.438403;16.360936; 13950713;   8.569180;   0.000000;   0.388425;   0.344053;  -0.156433;  -0.117265;   0.000000;  -0.000163;   0.000000;  -0.001553;   0.131527;
       18;45845.438414;17.360936; 13950722;   9.299157;   0.000000;   0.405887;   0.365012;  -0.136529;  -0.100232;   0.000000;   0.000715;   0.000000;  -0.001355;   0.152901;
       19;45845.438426;18.360936; 13950735;  10.613116;   0.000000;   0.425145;   0.378593;  -0.121725;  -0.080415;   0.000000;  -0.000065;   0.000000;  -0.001123;   0.172630;
       20;45845.438438;19.360936; 13950744;  11.781079;   0.000000;   0.442119;   0.400725;  -0.102808;  -0.064201;   0.000000;  -0.000780;   0.000000;  -0.001718;   0.192359;
       21;45845.438449;20.360936; 13950755;  13.387028;   0.000000;   0.461377;   0.417156;  -0.089978;  -0.048478;   0.000000;  -0.000358;   0.000000;  -0.002214;   0.213732;
       22;45845.438461;21.360936; 13950769;  14.554991;   0.000000;   0.478350;   0.433588;  -0.072048;  -0.032592;   0.000000;   0.000585;   0.000000;  -0.002115;   0.235105;
       23;45845.438472;22.360936; 13950778;  16.014945;   0.000000;   0.498750;   0.451696;  -0.055763;  -0.011301;   0.000000;  -0.000683;   0.000000;  -0.001388;   0.254834;
       24;45845.438484;23.360936; 13950792;  17.328904;   0.000000;   0.513275;   0.468798;  -0.042110;   0.000983;   0.000000;  -0.001073;   0.000000;  -0.002280;   0.276208;
       25;45845.438495;24.360936; 13950800;  19.226844;   0.000000;   0.534165;   0.490595;  -0.027141;   0.017688;   0.000000;  -0.000845;   0.000000;  -0.002775;   0.294293;
       26;45845.438507;25.360936; 13950815;  20.540802;   0.000000;   0.550159;   0.506859;  -0.010199;   0.034885;   0.000000;  -0.000358;   0.000000;  -0.002643;   0.317310;
       27;45845.438519;26.360936; 13950832;  22.584738;   0.000000;   0.571539;   0.525805;   0.004935;   0.053883;   0.000000;  -0.001658;   0.000000;  -0.002115;   0.337039;
       28;45845.438530;27.360936; 13950843;  24.628673;   0.000000;   0.589165;   0.543410;   0.023523;   0.070261;   0.000000;  -0.001723;   0.000000;  -0.002908;   0.353480;
       29;45845.438542;28.360936; 13950859;  26.818604;   0.000000;   0.607770;   0.565374;   0.041288;   0.086638;   0.000000;  -0.001560;   0.000000;  -0.003535;   0.376497;
       30;45845.438553;29.360936; 13950878;  28.132562;   0.000000;   0.624254;   0.577782;   0.055763;   0.101542;   0.000000;  -0.001203;   0.000000;  -0.003337;   0.391294;
       31;45845.438565;30.360936; 13950894;  27.110595;   0.000000;   0.625396;   0.577782;   0.054118;   0.103016;   0.000000;  -0.001853;   0.000000;  -0.002379;   0.392938;
       32;45845.438576;31.360936; 13950909;  24.920664;   0.000000;   0.625070;   0.578453;   0.055599;   0.102688;   0.000000;  -0.002081;   0.000000;  -0.003205;   0.392938;
       33;45845.438588;32.360936; 13950927;  23.314715;   0.000000;   0.626376;   0.580297;   0.053954;   0.101706;   0.000000;  -0.001723;   0.000000;  -0.003701;   0.392938;
       34;45845.438600;33.360936; 13950946;  21.708765;   0.000000;   0.624254;   0.576608;   0.056421;   0.100723;   0.000000;  -0.000780;   0.000000;  -0.003172;   0.396226;
       35;45845.438611;34.360936; 13950966;  20.102816;   0.000000;   0.623927;   0.573087;   0.051980;   0.103507;   0.000000;  -0.001495;   0.000000;  -0.002412;   0.392938;
       36;45845.438623;35.360936; 13950983;  17.912885;   0.000000;   0.617399;   0.569231;   0.049841;   0.095810;   0.000000;  -0.001951;   0.000000;  -0.003205;   0.399515;
       37;45845.438634;36.360936; 13951001;  16.014945;   0.000000;   0.615604;   0.563195;   0.042933;   0.093353;   0.000000;  -0.001268;   0.000000;  -0.003040;   0.394582;
       38;45845.438646;37.360936; 13951014;  14.554991;   0.000000;   0.610871;   0.561183;   0.043591;   0.087785;   0.000000;  -0.000455;   0.000000;  -0.002511;   0.392938;
       39;45845.438657;38.360936; 13951042;  27.110595;   0.000000;   0.633067;   0.582477;   0.056750;   0.109895;   0.000000;  -0.001690;   0.000000;  -0.003205;   0.402803;
       40;45845.438669;39.360936; 13951068;  32.658419;   0.000000;   0.652325;   0.607794;   0.078957;   0.125945;   0.000000;  -0.003121;   0.000000;  -0.004593;   0.427464;
       41;45845.438681;40.360936; 13951085;  35.432332;   0.000000;   0.676316;   0.625567;   0.097380;   0.145271;   0.000000;  -0.003023;   0.000000;  -0.004758;   0.450481;
       42;45845.438692;41.360936; 13951104;  37.330272;   0.000000;   0.692310;   0.648202;   0.113500;   0.158537;   0.000000;  -0.002666;   0.000000;  -0.004626;   0.470211;
       43;45845.438704;42.360936; 13951126;  40.104184;   0.000000;   0.707325;   0.664131;   0.130608;   0.175406;   0.000000;  -0.002536;   0.000000;  -0.004626;   0.496516;
       44;45845.438715;43.360936; 13951150;  44.338050;   0.000000;   0.727562;   0.683915;   0.144590;   0.192438;   0.000000;  -0.003836;   0.000000;  -0.006112;   0.509669;
       45;45845.438727;44.360936; 13951170;  47.257958;   0.000000;   0.740945;   0.702862;   0.161532;   0.202920;   0.000000;  -0.004486;   0.000000;  -0.006311;   0.531042;
       46;45845.438738;45.360936; 13951184;  50.761847;   0.000000;   0.761508;   0.720132;   0.176337;   0.218315;   0.000000;  -0.004714;   0.000000;  -0.006476;   0.552415;
       47;45845.438750;46.360936; 13951200;  53.973746;   0.000000;   0.777339;   0.740922;   0.193938;   0.232728;   0.000000;  -0.004454;   0.000000;  -0.005947;   0.572144;
       48;45845.438762;47.360936; 13951215;  58.207612;   0.000000;   0.792517;   0.757018;   0.207591;   0.244684;   0.000000;  -0.005786;   0.000000;  -0.007368;   0.593518;
       49;45845.438773;48.360936; 13951233;  60.105552;   0.000000;   0.806879;   0.771605;   0.216638;   0.255165;   0.000000;  -0.006404;   0.000000;  -0.008921;   0.611603;
       50;45845.438785;49.360936; 13951248;  65.799372;   0.000000;   0.822057;   0.792061;   0.234567;   0.268595;   0.000000;  -0.006339;   0.000000;  -0.009813;   0.632976;
       51;45845.438796;50.360936; 13951265;  69.741247;   0.000000;   0.844089;   0.810337;   0.248878;   0.285628;   0.000000;  -0.007347;   0.000000;  -0.011465;   0.651061;
       52;45845.438808;51.360936; 13951278;  73.975113;   0.000000;   0.856982;   0.828612;   0.261709;   0.295618;   0.000000;  -0.008745;   0.000000;  -0.012985;   0.659281;
       53;45845.438819;52.360936; 13951295;  78.354975;   0.000000;   0.873140;   0.843870;   0.277336;   0.307902;   0.000000;  -0.009427;   0.000000;  -0.018701;   0.690519;
       54;45845.438831;53.360936; 13951314;  81.712868;   0.000000;   0.889623;   0.859799;   0.286876;   0.320349;   0.000000;  -0.007574;   0.000000;  -0.035651;   0.710248;
       55;45845.438843;54.360936; 13951331;  67.405321;   0.000000;   0.915409;   0.890817;   0.319446;   0.348027;   0.000000;  -0.071551;   0.000000;  -0.102128;   0.736554;
       56;45845.438854;55.360936; 13951345;  70.325229;   0.000000;   0.923896;   0.897356;   0.327506;   0.360310;   0.000000;  -0.082084;   0.000000;  -0.111379;   0.751350;
       57;45845.438866;56.360936; 13951366;  76.749025;   0.000000;   0.940380;   0.914291;   0.340995;   0.374068;   0.000000;  -0.099736;   0.000000;  -0.127470;   0.771080;
       58;45845.438877;57.360936; 13951389;  80.106919;   0.000000;   0.952130;   0.929884;   0.355470;   0.384877;   0.000000;  -0.113324;   0.000000;  -0.140356;   0.785876;
       59;45845.438889;58.360936; 13951411;  86.530716;   0.000000;   0.971062;   0.947992;   0.371426;   0.399617;   0.000000;  -0.128668;   0.000000;  -0.155323;   0.815470;
       60;45845.438900;59.360936; 13951440;  92.662522;   0.000000;   0.986240;   0.966770;   0.386888;   0.416486;   0.000000;  -0.142127;   0.000000;  -0.167779;   0.833555;
       61;45845.438912;60.360936; 13951457;  97.918355;   0.000000;   1.001418;   0.983370;   0.403173;   0.429097;   0.000000;  -0.156170;   0.000000;  -0.180632;   0.849996;
       62;45845.438924;61.360936; 13951478; 104.926134;   0.000000;   1.019533;   0.997454;   0.414523;   0.445639;   0.000000;  -0.168296;   0.000000;  -0.194740;   0.873013;
       63;45845.438935;62.360936; 13951496; 110.327963;   0.000000;   1.032263;   1.014891;   0.428341;   0.456120;   0.000000;  -0.177691;   0.000000;  -0.205379;   0.892742;
       64;45845.438947;63.360936; 13951514; 117.481736;   0.000000;   1.047768;   1.029981;   0.444461;   0.472498;   0.000000;  -0.188516;   0.000000;  -0.218595;   0.914116;
       65;45845.438958;64.360936; 13951534; 123.613542;   0.000000;   1.063435;   1.042221;   0.456140;   0.488384;   0.000000;  -0.198366;   0.000000;  -0.229267;   0.930557;
       66;45845.438970;65.360936; 13951549; 128.723380;   0.000000;   1.075186;   1.057814;   0.467161;   0.499521;   0.000000;  -0.207598;   0.000000;  -0.240270;   0.953574;
       67;45845.438981;66.360936; 13951566; 137.191111;   0.000000;   1.092159;   1.072569;   0.482788;   0.512132;   0.000000;  -0.217546;   0.000000;  -0.251669;   0.974947;
       68;45845.438993;67.360936; 13951585; 142.592940;   0.000000;   1.105215;   1.084305;   0.495783;   0.528346;   0.000000;  -0.225868;   0.000000;  -0.262176;   0.994676;
       69;45845.439005;68.360936; 13951605; 149.308727;   0.000000;   1.118272;   1.097048;   0.506804;   0.542759;   0.000000;  -0.233410;   0.000000;  -0.271592;   1.012761;
       70;45845.439016;69.360936; 13951630; 157.046482;   0.000000;   1.132307;   1.113312;   0.522102;   0.558481;   0.000000;  -0.243780;   0.000000;  -0.283487;   1.034134;
       71;45845.439028;70.360936; 13951646; 164.930232;   0.000000;   1.145853;   1.123875;   0.537564;   0.571583;   0.000000;  -0.252850;   0.000000;  -0.296075;   1.055508;
       72;45845.439039;71.360936; 13951670; 171.062037;   0.000000;   1.160868;   1.134773;   0.547927;   0.585996;   0.000000;  -0.259319;   0.000000;  -0.305425;   1.073593;
       73;45845.439051;72.360936; 13951705; 179.529769;   0.000000;   1.174251;   1.151372;   0.562896;   0.600245;   0.000000;  -0.267869;   0.000000;  -0.317221;   1.098254;
       74;45845.439063;73.360936; 13951741; 188.435486;   0.000000;   1.189592;   1.165792;   0.578523;   0.617605;   0.000000;  -0.277004;   0.000000;  -0.328653;   1.116339;
