DataFile;Dredged_Sediment010
Index;Date;Time;Counter;F;AVG;L1;L2;L3;L4;D1;D2;D3;D4;S;
 ; ; ; ;Filtered;Filtered;Filtered;Filtered;Filtered;Filtered;Filtered;Filtered;Filtered;Filtered;Filtered;
        0;45845.446581; 0.000000; 13958733;   0.393439;   0.000000;   0.008813;  -0.000503;  -0.004112;  -0.001965;   0.000000;   0.000845;   0.000000;   0.000826;  -0.004932;
        1;45845.446586; 0.420587; 13958735;   0.539434;   0.000000;   0.005059;   0.001341;  -0.005428;  -0.005896;   0.000000;  -0.000163;   0.000000;   0.000000;  -0.008220;
        2;45845.446597; 1.420587; 13958745;   0.539434;   0.000000;   0.006528;   0.001677;  -0.006251;  -0.004586;   0.000000;   0.000488;   0.000000;   0.000694;  -0.006576;
        3;45845.446609; 2.420587; 13958759;   0.539434;   0.000000;   0.006528;   0.000000;  -0.004277;  -0.002129;   0.000000;   0.000715;   0.000000;   0.000892;  -0.009865;
        4;45845.446620; 3.420587; 13958770;   0.539434;   0.000000;   0.004080;  -0.000335;  -0.007731;  -0.004750;   0.000000;   0.000325;   0.000000;   0.000231;  -0.006576;
        5;45845.446632; 4.420587; 13958782;   0.393439;   0.000000;   0.003917;   0.001677;  -0.003948;  -0.005241;   0.000000;   0.000520;   0.000000;   0.000297;  -0.008220;
        6;45845.446644; 5.420587; 13958802;   0.539434;   0.000000;   0.005059;   0.004024;  -0.003783;  -0.002784;   0.000000;   0.001138;   0.000000;   0.001454;  -0.008220;
        7;45845.446655; 6.420587; 13958816;   0.831425;   0.000000;   0.005875;   0.001844;  -0.004606;  -0.004586;   0.000000;   0.000358;   0.000000;  -0.000066;  -0.008220;
        8;45845.446667; 7.420587; 13958830;   1.269411;   0.000000;   0.004570;   0.003353;   0.001974;   0.001310;   0.000000;   0.000390;   0.000000;   0.000132;  -0.006576;
        9;45845.446678; 8.420587; 13958852;   2.875360;   0.000000;   0.025623;   0.035378;   0.006744;  -0.005896;   0.000000;   0.001430;   0.000000;   0.000661;   0.018085;
       10;45845.446690; 9.420587; 13958867;   5.065291;   0.000000;   0.046513;   0.080145;   0.009541;  -0.023093;   0.000000;   0.000195;   0.000000;   0.001685;   0.037814;
       11;45845.446701;10.420587; 13958889;   5.503277;   0.000000;   0.077685;   0.135643;   0.021713;  -0.035212;   0.000000;   0.000195;   0.000000;   0.000363;   0.060831;
       12;45845.446713;11.420587; 13958909;   6.087259;   0.000000;   0.109999;   0.178398;   0.029773;  -0.036522;   0.000000;   0.000943;   0.000000;   0.000958;   0.082205;
       13;45845.446725;12.420587; 13958928;   7.109227;   0.000000;   0.136438;   0.216626;   0.039972;  -0.037505;   0.000000;   0.001398;   0.000000;   0.001388;   0.103578;
       14;45845.446736;13.420587; 13958943;   8.131194;   0.000000;   0.161082;   0.249154;   0.053296;  -0.032264;   0.000000;   0.000585;   0.000000;   0.001289;   0.123307;
       15;45845.446748;14.420587; 13958956;   8.715176;   0.000000;   0.179034;   0.273466;   0.066455;  -0.024567;   0.000000;   0.001073;   0.000000;   0.001156;   0.146324;
       16;45845.446759;15.420587; 13958974;  10.029134;   0.000000;   0.204004;   0.296604;   0.080766;  -0.006879;   0.000000;   0.001268;   0.000000;   0.002445;   0.167697;
