1

   Abaqus 2023                                  Date 26-mei-2025   Time 16:17:38
   For use by DELFT UNIVERSITY OF TECHNOLOGY under license from Dassault Systemes or its subsidiary.



                         The Abaqus Software is a product of:

                           Dassault Systemes SIMULIA Corp.
                           1301 Atwood Avenue, Suite 101W
                              Johnston, RI 02919, USA
 


                   The Abaqus Software is available only under license
                   from Dassault Systemes or its subsidiary and may be
                   used or reproduced only in accordance with the terms
                   of such license.
 
                          On machine TUD1006537 
                          you are authorized to run
                          Abaqus/Explicit until 30-Sep-2025

                          Your site id is: 200000000057591 


 
                    For assistance or any other information you may
                    obtain contact information for your local office
                    from the world wide web at:

                      https://www.3ds.com/products-services/simulia/services-support/

 
                * * * * * * * * * * * * * * * * * * * * * * * * * * * * * * 
                *                                                         * 
                *                   *****************                     * 
                *                   *  N O T I C E  *                     * 
                *                   *****************                     * 
                *                                                         * 
                *                                                         * 
                *                       Abaqus 2023                       * 
                *                                                         * 
                *       BUILD ID: 2023_03_20-20.15.03 RELr425 183417      * 
                *                                                         * 
                *                                                         * 
                *  Please make sure you are using                         * 
                *  release Abaqus 2023 manuals                            * 
                *  plus the notes accompanying this release.              * 
                *                                                         * 
                *                                                         * 
                *                                                         * 
                *                                                         * 
                *                                                         * 
                *   This program may not be used for commercial purposes  * 
                *           without payment of a commercial fee.          * 
                *                                                         * 
                * * * * * * * * * * * * * * * * * * * * * * * * * * * * * * 


 



     PROCESSING PART, INSTANCE, AND ASSEMBLY INFORMATION
   *******************************************************


     END PROCESSING PART, INSTANCE, AND ASSEMBLY INFORMATION
   ***********************************************************




     OPTIONS BEING PROCESSED
   ***************************


  *Heading
  *Node
  *Element, type=C3D8R
  *Nset, nset=ASSEMBLY_BLOCK-2-LIN-1-8-LIN-2-1-LIN-LIN-10-1-3__PICKEDSET2
  *Elset, elset=ASSEMBLY_BLOCK-2-LIN-1-8-LIN-2-1-LIN-LIN-10-1-3__BOT_S5
  *Elset, elset=ASSEMBLY_BLOCK-2-LIN-1-8-LIN-2-1-LIN-LIN-10-1-3__PICKEDSET2
  *Node
  *Element, type=C3D8R
  *Nset, nset=ASSEMBLY_BLOCK-2-LIN-1-8-LIN-2-1-LIN-LIN-11-1-3__PICKEDSET2
  *Elset, elset=ASSEMBLY_BLOCK-2-LIN-1-8-LIN-2-1-LIN-LIN-11-1-3__BOT_S5
  *Elset, elset=ASSEMBLY_BLOCK-2-LIN-1-8-LIN-2-1-LIN-LIN-11-1-3__PICKEDSET2
  *Node
  *Element, type=C3D8R
  *Nset, nset=ASSEMBLY_BLOCK-2-LIN-1-4-LIN-11-1__PICKEDSET2
  *Elset, elset=ASSEMBLY_BLOCK-2-LIN-1-4-LIN-11-1__BOT_S5
  *Elset, elset=ASSEMBLY_BLOCK-2-LIN-1-4-LIN-11-1__PICKEDSET2
  *Node
  *Element, type=C3D8R
  *Nset, nset=ASSEMBLY_BLOCK-2-LIN-1-8-LIN-2-1-LIN-LIN-10-1-5__PICKEDSET2
  *Elset, elset=ASSEMBLY_BLOCK-2-LIN-1-8-LIN-2-1-LIN-LIN-10-1-5__BOT_S5
